time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
43,11,2,0.0004718834062539534,-0.00026861161462685135,1.0018521616522116,529.5,option_CE
43,12,1,1.318272659039943e-05,1.318272659039943e-05,1.003490657933162,535.0,option_CE
43,14,2,0.000857049311910954,0.000857049311910954,1.0111392235808903,534.5,option_CE
43,15,1,0.0007650471889145,0.0007650471889145,1.0125335230693449,529.0,option_CE
43,16,3,0.0011051835095162953,0.0011051835095162953,1.016777320832655,530.3333333333334,option_CE
43,18,1,0.0006575407433905972,-0.0006575407433905972,1.0223106570989875,537.0,option_CE
43,19,1,7.715660340980313e-05,7.715660340980313e-05,1.0266216311528726,534.0,option_CE
43,21,1,0.0014699999999949198,-0.0014699999999949198,1.034061354307022,537.0,option_CE
44,7,3,0.002453333333272731,0.0018199999999337958,0.9871320502714335,543.6666666666666,option_CE
44,8,2,0.000355125347230055,-0.000355125347230055,0.9915813579365317,540.5,option_CE
44,9,1,0.00022735179591490406,0.00022735179591490406,0.9950813988337176,543.0,option_CE
44,11,1,0.0006871215378737999,-0.0006871215378737999,0.9993768591348924,544.0,option_CE
44,12,1,0.0001758201855879965,-0.0001758201855879965,1.002592641909939,549.0,option_CE
44,13,3,0.00022072559722796647,0.00022072559722796647,1.006950737379899,544.0,option_CE
44,18,1,0.00010097679336371068,0.00010097679336371068,1.022472856479677,545.0,option_CE
44,20,1,0.000177304928813099,-0.000177304928813099,1.0288770178997215,547.0,option_CE
44,21,1,0.0008121511900130163,-0.0008121511900130163,1.0336605286547145,548.0,option_CE
44,22,1,9.422493356781025e-06,9.422493356781025e-06,1.0346570934757815,540.0,option_CE
44,23,2,0.0006216666666366416,-0.0006216666666366416,1.0381592068662409,544.0,option_CE
45,7,2,0.0053150000000111025,-0.0040850000000044046,0.9868044492613262,559.0,option_CE
45,9,1,0.0007612910751391977,-0.0007612910751391977,0.9947832625757836,561.0,option_CE
45,11,1,0.001362406600278504,-0.001362406600278504,0.999414069006602,551.0,option_CE
45,12,2,0.0002895494970720988,6.602199598797209e-06,1.0026584560221032,556.5,option_CE
45,16,2,1.3188842836207859e-05,-3.5081370330994344e-06,1.0179661234814341,556.5,option_CE
45,18,2,0.0003046036573359501,0.00020012691666915217,1.0227523246877952,556.0,option_CE
45,23,1,0.0006300000000142025,0.0006300000000142025,1.0383605658085495,560.0,option_CE
46,7,2,0.00015500000001340136,9.500000001320258e-05,0.9868982937392612,568.0,option_CE
46,10,1,0.0010868604893890937,0.0010868604893890937,0.998340015033826,562.0,option_CE
46,11,2,0.00047773769218530104,0.00040789832607590615,1.0020471941412654,566.5,option_CE
46,13,1,0.00028299396761088946,0.00028299396761088946,1.007037507249103,565.0,option_CE
46,14,1,0.000513389788889998,0.000513389788889998,1.0100021531053651,572.0,option_CE
46,17,2,0.00014187466743309507,1.6787073581200906e-05,1.0200996486825384,568.0,option_CE
46,19,1,0.0006699995128686964,-0.0006699995128686964,1.0262235365543173,573.0,option_CE
46,20,2,0.0006581168767814949,-0.0006581168767814949,1.030332115751067,565.0,option_CE
46,21,1,0.00041098378979881334,-0.00041098378979881334,1.0335755449761963,562.0,option_CE
46,22,1,0.0003699999999905168,-0.0003699999999905168,1.0370602277619063,571.0,option_CE
46,23,1,0.0013499999999993795,-0.0013499999999993795,1.038384978291876,565.0,option_CE
47,8,3,0.0017759491530011013,0.001170717513723098,0.9909969651187577,578.0,option_CE
47,9,1,0.0007609524402860945,-0.0007609524402860945,0.9940474559820917,577.0,option_CE
47,10,1,0.0003837505795562107,-0.0003837505795562107,0.998987354615146,583.0,option_CE
47,12,1,0.0001068853872885911,-0.0001068853872885911,1.0043024787123045,585.0,option_CE
47,13,1,0.0005039077773039968,-0.0005039077773039968,1.0067919433230768,583.0,option_CE
47,15,1,0.0004871754251630084,0.0004871754251630084,1.0138990289665863,579.0,option_CE
47,16,1,0.0010756047187890916,0.0010756047187890916,1.0155337606386927,581.0,option_CE
47,17,1,0.0013697969158217027,0.0013697969158217027,1.0212006737576858,578.0,option_CE
47,19,4,0.0010108881523121817,-0.0010108881523121817,1.026974696236246,580.5,option_CE
47,20,2,0.0005620942773840454,-0.0005620942773840454,1.0295124187540803,575.5,option_CE
48,7,2,0.0015296314819662066,-0.0010225078880786026,0.9881432817583572,588.0,option_CE
48,8,1,0.003764948844269006,-0.003764948844269006,0.9910280745768134,594.0,option_CE
48,10,1,0.0002757193926044982,0.0002757193926044982,0.9964479561093982,597.0,option_CE
48,12,2,0.0005646178224760004,-0.00016545837695670224,1.0033285138377528,591.5,option_CE
48,13,2,0.0016131229223264043,0.0016131229223264043,1.0067477589506897,593.5,option_CE
48,14,1,0.005495710529136902,0.005495710529136902,1.0105365012417111,594.0,option_CE
48,16,1,0.0008747349979418007,0.0008747349979418007,1.0156428530970272,589.0,option_CE
48,17,2,0.0010450592454487526,0.0010450592454487526,1.0187731656119337,591.0,option_CE
48,18,3,0.0012762403062354332,0.0012762403062354332,1.023191123704596,591.0,option_CE
48,22,2,0.0022783333333760494,0.001521666666727449,1.0351542547660262,595.5,option_CE
49,8,1,0.0009500000000254999,-0.0009500000000254999,0.9897315353210442,605.0,option_CE
49,9,1,0.0018599999999514977,0.0018599999999514977,0.9928654961580422,604.0,option_CE
49,14,2,0.0003075777927538034,0.0003075777927538034,1.0093819520831682,607.5,option_CE
49,15,4,0.001413527309360979,0.001413527309360979,1.013371642990688,603.25,option_CE
49,21,1,0.0002465300635716011,-0.0002465300635716011,1.032932550286991,599.0,option_CE
50,10,1,0.0008148757824893993,-0.0008148757824893993,0.996909189030074,615.0,option_CE
50,11,1,0.0007403797710899135,-0.0007403797710899135,1.000565024955269,613.0,option_CE
50,12,1,0.0006653797533436034,-0.0006653797533436034,1.0052856032106308,620.0,option_CE
50,15,1,0.0011310283977732927,0.0011310283977732927,1.0123363781900367,613.0,option_CE
50,16,2,0.0018321452811881495,0.0018321452811881495,1.0168670823848514,618.0,option_CE
50,19,1,0.0003324084565828056,0.0003324084565828056,1.0277512449715702,617.0,option_CE
50,21,1,0.001405000000017198,-0.001405000000017198,1.0318884932662409,614.0,option_CE
50,22,1,6.947845174359868e-05,-6.947845174359868e-05,1.0371834184229705,622.0,option_CE
50,23,2,0.0012499999999880107,-0.0012499999999880107,1.0401162398388002,613.0,option_CE
51,8,2,0.001268333333366553,0.001268333333366553,0.9898589600541354,626.5,option_CE
51,9,2,0.0009455442229280436,0.00011278911043655082,0.9940562916842285,628.5,option_CE
51,10,2,0.0007428473067315963,9.271668214398676e-06,0.9977993115259534,626.0,option_CE
51,11,1,0.00047259689232088953,-0.00047259689232088953,1.001319385543304,628.0,option_CE
51,14,1,0.0008245729711768013,0.0008245729711768013,1.00972994635073,623.0,option_CE
51,15,1,0.00068485979636769,0.00068485979636769,1.0130996136085193,628.0,option_CE
51,16,1,0.0020502003417878917,0.0020502003417878917,1.0176737314441535,634.0,option_CE
51,17,1,0.00025429123441510215,-0.00025429123441510215,1.0206284716088638,631.0,option_CE
51,21,1,0.0008511669609765071,-0.0008511669609765071,1.033390700269546,634.0,option_CE
51,22,1,0.004019999999873708,0.004019999999873708,1.03666006973895,628.0,option_CE
51,23,2,0.0006000000000179195,-0.0006000000000179195,1.0401232617170522,631.5,option_CE
51,24,1,0.0007799999999800189,-0.0007799999999800189,1.040901538570312,627.0,option_CE
52,8,2,0.0010041666666611507,-0.00018583333334514646,0.9912888916426628,642.5,option_CE
52,9,1,0.0016170040552156012,-0.0016170040552156012,0.99514228961394,641.0,option_CE
52,10,1,0.0011630879986713055,-0.0011630879986713055,0.9987594149786388,639.0,option_CE
52,12,2,0.0009372949120294016,-0.0005797349228554016,1.0029498559982941,642.0,option_CE
52,14,1,0.0004850664767804963,0.0004850664767804963,1.0108757645485476,641.0,option_CE
52,15,2,0.0007158997509204984,0.0007158997509204984,1.0146963934027569,645.0,option_CE
52,17,1,0.0009967848797867024,0.0009967848797867024,1.0187425020158514,641.0,option_CE
52,18,1,0.0005779956395526031,-0.0005779956395526031,1.0220467271901772,636.0,option_CE
52,19,2,0.0001594357081033948,0.0001594357081033948,1.0264114490749598,640.5,option_CE
52,20,2,0.0009321505478776942,-0.0009321505478776942,1.0306845210652562,640.0,option_CE
52,24,1,0.0003300000000142078,-0.0003300000000142078,1.0417014719438344,636.0,option_CE
53,8,1,0.0023600000000967014,0.0023600000000967014,0.9924268380572064,652.0,option_CE
53,11,1,0.0007339036884070893,-0.0007339036884070893,0.9991346078199984,650.0,option_CE
53,12,1,0.0037753980146395943,0.0037753980146395943,1.0051875561722456,656.0,option_CE
53,15,1,0.0009570891093517025,0.0009570891093517025,1.0134249227608534,658.0,option_CE
53,16,2,0.0007055580675296505,0.0007055580675296505,1.0169982766859667,653.5,option_CE
53,17,2,0.000912574799468005,0.000912574799468005,1.0189419128006283,650.5,option_CE
53,19,2,0.0016820380147498926,-0.0016820380147498926,1.026143086544777,653.0,option_CE
53,21,1,0.00048306236086401166,-0.00048306236086401166,1.0318088554404288,652.0,option_CE
53,22,1,0.0010290642856961851,-0.0010290642856961851,1.0349013597344672,648.0,option_CE
54,9,1,0.0005260000000321119,0.0005260000000321119,0.993835851445203,661.0,option_CE
54,10,3,0.00047133800250203267,-0.0001380046691517034,0.9970786916109882,663.3333333333334,option_CE
54,12,1,0.00012689889985929848,0.00012689889985929848,1.0043515309441102,670.0,option_CE
54,13,1,0.0004602073875795004,-0.0004602073875795004,1.0064928657417458,668.0,option_CE
54,14,2,0.0011016473176611516,0.0011016473176611516,1.0098251306737343,663.5,option_CE
54,15,2,0.0010146474683127016,0.0010146474683127016,1.0130632544710216,668.5,option_CE
54,17,1,0.0003503562241945063,0.0003503562241945063,1.0201680904865371,670.0,option_CE
54,19,1,0.00031183853058629196,-0.00031183853058629196,1.0257017180503778,667.0,option_CE
54,21,3,0.0005915757303520027,-0.0005915757303520027,1.0332820491944117,662.3333333333334,option_CE
54,22,1,0.000674056710248977,-0.000674056710248977,1.037536737874036,667.0,option_CE
54,23,2,0.0009733173176257465,8.877281395343328e-05,1.0390370688171366,665.0,option_CE
54,24,1,5.987274717339508e-05,-5.987274717339508e-05,1.041144943939866,665.0,option_CE
55,11,1,0.00043125000000499014,-0.00043125000000499014,1.0005896331766932,682.0,option_CE
55,13,2,0.0008091280785951505,0.0008091280785951505,1.0065275881338809,675.0,option_CE
55,16,3,0.0012119877351570673,0.0011340486495514713,1.0168556163699025,676.0,option_CE
55,21,3,0.00039072117799534195,-0.00039072117799534195,1.0330359613448084,673.3333333333334,option_CE
55,22,2,0.0010640089502350486,-0.0010640089502350486,1.0361038988384195,677.0,option_CE
55,23,2,0.0012290620698020283,-0.0012290620698020283,1.0393338919218444,680.0,option_CE
55,26,2,0.00025499999999786804,8.500000000105645e-05,1.0498938520938392,677.5,option_CE
55,27,1,0.00027333333333459664,0.00027333333333459664,1.052207352348507,682.0,option_CE
56,13,2,0.0005188692594350897,0.0005188692594350897,1.007042150651972,688.0,option_CE
56,16,1,0.0019616165678751074,0.0019616165678751074,1.016205488705175,690.0,option_CE
56,18,1,0.002686279586576995,-0.002686279586576995,1.024128793161848,691.0,option_CE
56,19,1,0.000816918800049915,0.000816918800049915,1.0248516557136478,692.0,option_CE
56,21,2,0.0007270575866084455,-0.0007270575866084455,1.032979803822276,687.5,option_CE
56,22,2,0.0007862009270937914,0.0007862009270937914,1.0359618351353654,690.0,option_CE
56,23,2,0.0026182932524630026,-0.0026182932524630026,1.0378786196523975,686.0,option_CE
56,24,3,0.001308119680327587,-0.0006887255126037939,1.041567457917268,685.6666666666666,option_CE
56,25,2,0.0017150607692709985,-0.0017150607692709985,1.0453453566374438,689.5,option_CE
56,27,1,0.0006900000000304995,-0.0006900000000304995,1.052023351730459,691.0,option_CE
56,28,1,0.0027900000000497804,-0.0027900000000497804,1.0560082886688318,691.0,option_CE
57,13,1,0.0007799999998110985,-0.0007799999998110985,1.00614466922994,699.0,option_CE
57,14,1,0.0007434252359957982,0.0007434252359957982,1.0096676676876415,706.0,option_CE
57,15,1,0.000879999999840203,0.000879999999840203,1.012577168986322,697.0,option_CE
57,16,1,0.0014539551869076905,0.0014539551869076905,1.0175456798202736,700.0,option_CE
57,17,1,0.00162784242462502,0.00162784242462502,1.0201509823453871,696.0,option_CE
57,18,1,0.0014157405857596062,0.0014157405857596062,1.0221539898942509,705.0,option_CE
57,19,2,0.0008954224980961961,0.0008954224980961961,1.0264620075657784,702.0,option_CE
57,20,1,0.00016604165444419894,0.00016604165444419894,1.0297588280783578,695.0,option_CE
57,24,2,0.0005539695590104088,-0.0005539695590104088,1.042144986185631,701.5,option_CE
57,28,1,0.00010389729937509973,-0.00010389729937509973,1.0540963020784462,705.0,option_CE
57,29,1,0.0002500000000331126,0.0002500000000331126,1.0575570432301384,706.0,option_CE
58,11,2,0.002837499999986344,-0.0028075000000088376,1.0013928162509158,712.5,option_CE
58,12,1,0.0027950000000082076,-0.0027950000000082076,1.0054445018479514,712.0,option_CE
58,14,1,0.0011118912661509106,0.0011118912661509106,1.0093937453495077,707.0,option_CE
58,15,1,0.0016799801458569907,0.0016799801458569907,1.013383443947727,707.0,option_CE
58,16,1,0.0026510487270891003,0.0026510487270891003,1.0166693910748388,708.0,option_CE
58,17,1,0.0018816390858922005,0.0018816390858922005,1.0211351222987417,718.0,option_CE
58,20,2,0.00040732469118108516,0.0001423678859650973,1.0309324333799945,712.5,option_CE
58,21,2,0.001740470316836093,-0.001740470316836093,1.0332899790156675,712.0,option_CE
58,22,1,0.0009248723258758196,-0.0009248723258758196,1.0366040850174827,708.0,option_CE
58,25,2,0.0010670776060149462,-0.0010670776060149462,1.0459148615561762,709.0,option_CE
58,27,1,0.0005928901300855105,-0.0005928901300855105,1.052551840171598,708.0,option_CE
58,29,1,0.000510000000064792,0.000510000000064792,1.0572701285281405,707.0,option_CE
59,11,3,0.005031188360164275,-0.00473040387983327,1.0001093785368615,721.0,option_CE
59,12,1,0.0001819656098137057,0.0001819656098137057,1.0043952176552118,721.0,option_CE
59,13,1,0.00047172432362810324,0.00047172432362810324,1.008642958262434,727.0,option_CE
59,14,1,0.0011411883950171037,0.0011411883950171037,1.0108738310532512,724.0,option_CE
59,16,1,0.001566600071557303,0.001566600071557303,1.0165616483329576,720.0,option_CE
59,17,1,0.0011089190452325953,0.0011089190452325953,1.020653337278271,730.0,option_CE
59,19,1,0.0006653423143151982,0.0006653423143151982,1.0271378545905925,726.0,option_CE
59,23,1,0.0010547216014203942,-0.0010547216014203942,1.0394659842691505,725.0,option_CE
59,24,1,0.0025992791433332996,-0.0025992791433332996,1.0411595815492216,731.0,option_CE
59,25,3,0.00017624715058899473,7.271163912306311e-05,1.0453698595177343,724.3333333333334,option_CE
59,26,1,0.00020621275460488975,0.00020621275460488975,1.0479059742548555,728.0,option_CE
59,27,1,0.0011000000000055132,-0.0011000000000055132,1.0505159420749473,724.0,option_CE
60,13,1,3.916071396919962e-05,3.916071396919962e-05,1.0061742510862108,737.0,option_CE
60,14,1,0.0013499999999478929,-0.0013499999999478929,1.0107401084754937,738.0,option_CE
60,15,1,0.001447995845630698,0.001447995845630698,1.0138540169492536,733.0,option_CE
60,19,2,9.56559620781533e-05,-9.56559620781533e-05,1.0262080815915788,733.0,option_CE
60,20,1,0.00016564084241407762,-0.00016564084241407762,1.0300360910329194,737.0,option_CE
60,21,2,0.0008829922715927058,-0.0008829922715927058,1.0342043208004044,733.5,option_CE
60,22,2,0.0005310260388439597,-0.0005310260388439597,1.0361224086330376,740.0,option_CE
60,23,1,0.0004885034113293052,0.0004885034113293052,1.038138669074406,732.0,option_CE
60,24,1,0.0010143531163424868,-0.0010143531163424868,1.0416045480748206,742.0,option_CE
60,26,2,0.0007950800014386861,0.0001349199985465066,1.049062828237078,738.0,option_CE
60,28,1,0.00010999999999741772,0.00010999999999741772,1.0541368906144026,735.0,option_CE
61,10,2,0.0008226759120159993,-0.0002926759121204964,0.997446251960713,752.0,option_CE
61,11,1,0.0011000000000213062,-0.0011000000000213062,1.0016017679066125,746.0,option_CE
61,13,2,0.0009469096240814975,0.0006926696157954979,1.0068981721993198,751.0,option_CE
61,14,2,0.0005815606367676959,0.00011156063679059608,1.0101090768311283,747.5,option_CE
61,17,1,0.0007173186571080015,0.0007173186571080015,1.0196709887855877,753.0,option_CE
61,19,1,0.001014835127937208,-0.001014835127937208,1.0262867563614977,752.0,option_CE
61,20,2,0.0009940835675184417,-0.0003670473348206388,1.0303256449558003,751.5,option_CE
61,21,2,0.002262194282466559,-0.002262194282466559,1.0336406056592402,748.0,option_CE
61,22,1,0.003723362936708996,-0.003723362936708996,1.0368787169718374,745.0,option_CE
61,24,1,0.00027000000003299385,-0.00027000000003299385,1.0432927105335164,753.0,option_CE
61,25,1,0.0013499999999381784,-0.0013499999999381784,1.0460891070543907,750.0,option_CE
61,26,1,0.00013000000001539558,0.00013000000001539558,1.0492970901878798,746.0,option_CE
62,8,1,0.002040000000078701,0.002040000000078701,0.9909224426238212,757.0,option_CE
62,10,1,0.0009135131764496929,-0.0009135131764496929,0.9960590706335802,756.0,option_CE
62,12,1,0.001390650497518603,0.001390650497518603,1.0045618928309736,762.0,option_CE
62,15,2,0.0039490726970411935,0.0039490726970411935,1.0134840676138859,760.5,option_CE
62,16,2,0.0016016178690191063,0.0016016178690191063,1.0173381345941288,761.0,option_CE
62,17,1,0.0008184015170009107,-0.0008184015170009107,1.0210216129381966,761.0,option_CE
62,18,1,0.0006760707221445117,-0.0006760707221445117,1.0242006803056056,758.0,option_CE
62,19,1,0.00033087147418828233,-0.00033087147418828233,1.026428561559066,763.0,option_CE
62,20,1,0.004595587861237205,-0.004595587861237205,1.0287557001968484,765.0,option_CE
