time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
61,21,1,0.0007173186571080015,0.0007173186571080015,1.0196709887855877,753.0,all
61,23,2,0.0008209356803175055,-0.00019389944761970257,1.0280395838529568,750.5,all
61,24,3,0.0019618398224240663,-0.0019618398224240663,1.032713363295222,750.0,all
61,25,1,0.003723362936708996,-0.003723362936708996,1.0368787169718374,745.0,all
61,26,1,0.0019434227745651067,-0.0019434227745651067,1.0432927105335164,753.0,all
61,27,2,0.0034462028677746948,-0.0034462028677746948,1.0476930986211352,748.0,all
62,5,2,0.0033665807996162977,-0.002574593653582896,0.9375643228968917,760.0,all
62,6,1,0.0007645841134394926,0.0007645841134394926,0.9448781697709852,756.0,all
62,7,2,0.0012070175978757536,-0.0012070175978757536,0.949679932796849,760.5,all
62,8,2,0.0007168338446816441,-0.0005722674693882518,0.9534068377887146,762.5,all
62,9,2,0.00099863626878971,-0.00099863626878971,0.9562958326810698,762.5,all
62,11,3,0.0011248787672703635,0.0011248787672703635,0.96822261039378,761.3333333333334,all
62,12,1,0.0011192483520027774,0.0011192483520027774,0.9730462256049038,762.0,all
62,13,1,0.002567635291029602,0.002567635291029602,0.9788829682257746,764.0,all
62,14,1,0.0011952902781028896,0.0011952902781028896,0.9828300769686203,764.0,all
62,15,1,0.0062613529554564895,0.0062613529554564895,0.9881850858854888,756.0,all
62,16,1,0.020981275772244706,0.020981275772244706,0.9909224426238212,757.0,all
62,17,1,0.0009135131764496929,-0.0009135131764496929,0.9960590706335802,756.0,all
62,18,1,0.001390650497518603,0.001390650497518603,1.0045618928309736,762.0,all
62,20,2,0.0039490726970411935,0.0039490726970411935,1.0134840676138859,760.5,all
62,21,2,0.0016016178690191063,0.0016016178690191063,1.0173381345941288,761.0,all
62,22,2,0.0007472361195727112,-0.0007472361195727112,1.0226111466219012,759.5,all
62,23,2,0.0024632296677127435,-0.0024632296677127435,1.0275921308779572,764.0,all
62,24,1,0.002532223391064209,-0.002532223391064209,1.0314920019999922,756.0,all
62,25,3,0.0016138165941802691,-0.0014520746668156652,1.0373345544995012,762.3333333333334,all
62,26,2,0.0008403422200055077,-5.3115875006698454e-05,1.0434607500021735,764.0,all
62,27,1,0.0010545757870399908,0.0010545757870399908,1.046915648228441,766.0,all
63,6,2,0.000992407510251092,0.0005645548405812939,0.9432251838534647,772.5,all
63,8,1,0.00027966399287590593,-0.00027966399287590593,0.9550379241200574,773.0,all
63,11,2,0.00016859260502935514,-9.526390121605832e-05,0.9671170676835568,774.0,all
63,16,2,0.006205242177400844,-0.005889041107107543,0.9942442419822615,771.0,all
63,17,1,0.0029505801385445035,0.0029505801385445035,0.9979111185910444,778.0,all
63,18,2,0.0008246439038957012,0.0008246439038957012,1.0027817454067876,768.5,all
63,20,1,0.0020070427815145897,0.0020070427815145897,1.01051730560421,773.0,all
63,22,1,0.0005816828535651075,-0.0005816828535651075,1.022861753097824,772.0,all
63,23,2,0.0004850344134195439,-0.00029813726236954663,1.0279796970491895,775.5,all
63,24,1,4.357382770098228e-05,-4.357382770098228e-05,1.030331370419979,773.0,all
63,27,2,0.00020771080345891035,-0.0001824155928090987,1.0473559165552528,773.0,all
63,28,1,0.0016897848667715154,-0.0016897848667715154,1.0506138161663696,772.0,all
64,6,3,0.0006619527760035604,0.00019027314251488883,0.9425698159490808,787.0,all
64,7,1,0.0001791463647655145,-0.0001791463647655145,0.9490020588182742,783.0,all
64,8,1,0.00034244365751209815,-0.00034244365751209815,0.9529727787296476,783.0,all
64,9,1,0.0006089643319875937,-0.0006089643319875937,0.955638166047088,784.0,all
64,10,4,0.0003818242536728217,-0.0003818242536728217,0.9628425528822262,785.25,all
64,11,1,0.0006892040960356782,-0.0006892040960356782,0.9688556583751418,783.0,all
64,12,1,0.00025150074472779504,0.00025150074472779504,0.9721604977461747,782.0,all
64,13,3,0.0005158812036430427,0.0003718355778313069,0.9774642001442935,787.0,all
64,14,1,0.0005435372540562033,0.0005435372540562033,0.9830990214597038,785.0,all
64,15,2,0.0011703439022328482,0.0011703439022328482,0.9876965503340911,783.0,all
64,16,1,0.0008136516245852016,0.0008136516245852016,0.9904893215346244,788.0,all
64,17,3,0.008705449191726241,0.0009160337320242296,0.9979709882438058,783.6666666666666,all
64,20,1,0.0016617829693934966,0.0016617829693934966,1.010439224061926,791.0,all
64,21,2,0.0008065941509519114,0.0007687166905560039,1.01907037985478,786.5,all
64,22,3,0.0010485828626737026,-0.000482594706866966,1.0225537875156328,783.3333333333334,all
64,23,2,0.0021746886179214026,-0.0008229038204575906,1.0285232834296925,786.0,all
64,24,3,0.0016861990494276373,0.0007211776365463052,1.0331212804917096,783.3333333333334,all
64,25,1,0.001933143676978083,0.001933143676978083,1.0356485302520475,782.0,all
64,26,1,0.0004996043014970086,0.0004996043014970086,1.0445951105826583,787.0,all
64,27,1,0.0019275986552355906,0.0019275986552355906,1.0451699489885804,790.0,all
65,6,2,0.002004707574995601,0.002004707574995601,0.9446328087256857,799.5,all
65,7,3,0.0012998540577754403,-6.495403574583818e-05,0.9487369708806016,798.0,all
65,8,1,0.0005859198691591794,-0.0005859198691591794,0.954304268630712,793.0,all
65,9,2,0.002950946874539506,-0.002950946874539506,0.9573512884600519,802.0,all
65,10,2,0.002110188151684414,-0.002110188151684414,0.9634914463938535,798.5,all
65,12,2,0.00032669732818643715,0.00032669732818643715,0.9730353858210404,795.0,all
65,13,1,0.0019330418566519958,0.0019330418566519958,0.9763861408734686,800.0,all
65,14,2,0.00045276496199829486,0.00045276496199829486,0.9808069712989111,800.5,all
65,15,1,0.0004595444750613853,0.0004595444750613853,0.9876895798749324,796.0,all
65,16,2,0.0004178503540952991,0.00038330736535639037,0.992194560550314,797.5,all
65,17,1,0.0019949712113181,-0.0019949712113181,0.995622829512482,796.0,all
65,18,3,0.013756626454193835,0.013756626454193835,1.0028458056293732,799.6666666666666,all
65,19,3,0.0013337127612176685,0.0013337127612176685,1.0067858295477672,797.3333333333334,all
65,21,2,0.0014071391040211476,0.0014071391040211476,1.0186174035579427,795.0,all
65,25,2,0.001691723085208846,-0.001691723085208846,1.0377574233559423,797.0,all
65,26,2,0.0008364462174097059,-0.0008364462174097059,1.0436004073850826,796.5,all
65,28,1,1.2851246259937277e-06,1.2851246259937277e-06,1.0517959912681087,799.0,all
66,6,1,0.0024042670797967958,0.0024042670797967958,0.9439687141797586,809.0,all
66,7,1,0.0007011790912790083,-0.0007011790912790083,0.9481624888670253,805.0,all
66,8,2,0.00020314907464154264,3.366901891964369e-05,0.952903422630365,809.5,all
66,9,3,0.0006771453900749069,0.0003506940671952341,0.9565715134318182,809.3333333333334,all
66,10,2,0.0005476259492394053,-0.0005476259492394053,0.9646120517357291,807.5,all
66,11,1,0.0006047427327621202,-0.0006047427327621202,0.9668497341163232,813.0,all
66,12,3,0.00046580330040696394,0.00021939881933049263,0.9733928345029882,811.0,all
66,14,4,0.0005433754499075474,0.0005433754499075474,0.9827795422574769,808.5,all
66,15,3,0.0006987552533267624,-0.0004631832971163652,0.9876106184715473,812.3333333333334,all
66,16,1,0.0036920254141891984,-0.0036920254141891984,0.9946069321329366,806.0,all
66,18,1,0.0020634551761142123,0.0020634551761142123,1.0041814432826015,811.0,all
66,20,1,0.0008788632376005995,0.0008788632376005995,1.010767648300424,808.0,all
66,21,2,0.0018552199078923012,0.0018552199078923012,1.0177081471169864,810.0,all
66,22,2,0.0009332219380392623,0.0008116677284957449,1.0215234774509732,808.0,all
66,24,1,0.0021139455388543837,-0.0021139455388543837,1.0305866217965107,808.0,all
66,25,2,0.0029440807772580374,-0.0029440807772580374,1.0388017675671666,805.5,all
66,26,1,0.0002061584341576106,-0.0002061584341576106,1.0433858067792303,812.0,all
66,27,2,0.0005674995393269988,-0.0005674995393269988,1.04668362924906,808.0,all
67,7,2,0.0014377884112190542,-0.0014377884112190542,0.9482105494301751,822.5,all
67,8,1,3.627655911297989e-05,3.627655911297989e-05,0.9526651895744432,822.0,all
67,9,2,0.0013981192021284977,-0.0013981192021284977,0.9553671798943479,827.5,all
67,11,2,0.001599668640508256,0.001599668640508256,0.968158558729088,823.0,all
67,12,1,0.0020533865860281053,0.0020533865860281053,0.9711478296227722,827.0,all
67,13,2,0.0023677273839743038,0.0023677273839743038,0.9761746651061873,822.5,all
67,14,2,0.001720064642761393,0.001720064642761393,0.9844202804325518,819.5,all
67,15,1,0.008780025980108297,0.008780025980108297,0.9875918954258694,824.0,all
67,16,3,0.007272810450238161,-0.004484603658322567,0.9923870901734101,820.0,all
67,17,1,0.015053706714632395,0.015053706714632395,0.997249648786086,819.0,all
67,18,1,0.0010707082386429007,-0.0010707082386429007,1.002751645262788,828.0,all
67,19,1,0.0031822329757001944,0.0031822329757001944,1.0080127128191547,821.0,all
67,20,1,0.002180415837681693,0.002180415837681693,1.013229371778,826.0,all
67,21,1,0.0022520877427466973,0.0022520877427466973,1.0198716859111447,821.0,all
67,22,2,0.0021101078371122475,0.0021101078371122475,1.0225385822108328,821.5,all
67,24,1,0.0025107426116292852,-0.0025107426116292852,1.030386533124361,828.0,all
67,27,2,0.0017994068501374083,0.0017994068501374083,1.0464131870553455,820.5,all
68,7,3,0.0018643915654804426,-1.214530271631542e-06,0.9490595269843464,832.3333333333334,all
68,8,1,0.00649159352051909,-0.00649159352051909,0.9527612285480472,834.0,all
68,9,2,0.005604333394169145,-0.005604333394169145,0.9572048971466773,832.5,all
68,11,2,0.00021760139341399365,0.00021760139341399365,0.9686667025875721,832.5,all
68,13,1,0.003432900556601587,0.003432900556601587,0.97686182151113,836.0,all
68,14,1,0.0012116019404885825,0.0012116019404885825,0.9841916683629808,830.0,all
68,15,1,6.085578905300204e-05,6.085578905300204e-05,0.9887949753394534,837.0,all
68,17,1,0.0023950091626920994,0.0023950091626920994,1.0000019762884906,830.0,all
68,18,1,0.002118053044438503,0.002118053044438503,1.0013298293385682,839.0,all
68,19,1,0.0022597180014113927,0.0022597180014113927,1.0077796637968,840.0,all
68,20,1,0.0030706993034431,0.0030706993034431,1.012486009104464,833.0,all
68,21,1,0.003990780276810699,0.003990780276810699,1.0196358951355855,840.0,all
68,22,1,0.0008045383182760935,0.0008045383182760935,1.0239926620448618,835.0,all
68,24,1,0.003907962642459406,-0.003907962642459406,1.0322611264697856,833.0,all
68,26,1,0.001903401893736889,-0.001903401893736889,1.0450789252313326,838.0,all
69,6,2,0.0013944021388566513,0.0006949682768153526,0.943201516771446,847.0,all
69,7,3,0.0015248029956917524,0.000421872550704111,0.9478340743384651,845.3333333333334,all
69,8,1,0.0005453902898191754,-0.0005453902898191754,0.9534057552476876,849.0,all
69,10,1,0.003339992656395202,-0.003339992656395202,0.9616012441458072,847.0,all
69,11,2,0.0009175121407934972,0.0009175121407934972,0.9687298615240636,843.5,all
69,12,2,0.0018366577861039929,0.0018366577861039929,0.9730762474358089,847.0,all
69,17,1,0.0067278858230887945,0.0067278858230887945,0.9955358906490736,841.0,all
69,18,2,0.0003102857707619061,0.00010007071469489426,1.0022189850736445,846.5,all
69,19,2,0.0015565332507083973,0.0015565332507083973,1.0085492229143396,845.0,all
69,21,2,0.004047263349999393,0.004047263349999393,1.0159572876667147,843.5,all
69,22,1,0.00361552356524171,0.00361552356524171,1.0246144838553988,849.0,all
69,25,1,0.002356544546796596,-0.002356544546796596,1.038991822383755,841.0,all
69,26,4,0.002545423810239561,-0.0006504731541744913,1.0423193416775791,846.75,all
69,27,2,0.0004567052501284613,0.0003190658222743531,1.0477638979444373,846.0,all
70,6,1,0.0008023334695823892,-0.0008023334695823892,0.9440791757157448,858.0,all
70,7,1,0.0017177514085910117,-0.0017177514085910117,0.9480966661906348,857.0,all
70,8,1,0.001339450462806313,-0.001339450462806313,0.954379851100903,853.0,all
70,9,6,0.0012149237159833255,-0.0012149237159833255,0.9577298803771092,858.8333333333334,all
70,11,2,0.0019000847275569,-0.0019000847275569,0.9671571546229304,858.5,all
70,12,1,0.0013985614275872083,0.0013985614275872083,0.971921389411214,859.0,all
70,13,6,0.001766812641690485,0.001766812641690485,0.978060470750359,861.3333333333334,all
70,14,1,0.001805564500820006,0.001805564500820006,0.9845059407787918,860.0,all
70,16,2,0.0007996038660134444,-0.0007996038660134444,0.9916601386274987,856.5,all
70,17,1,0.008071805276207392,0.008071805276207392,0.99969057196582,859.0,all
70,18,1,0.0003253804303940955,0.0003253804303940955,1.0037611286559915,864.0,all
70,20,1,0.0036655128540317022,0.0036655128540317022,1.0137810866466022,853.0,all
70,21,5,0.004168879326451441,0.004168879326451441,1.0172107423469086,860.0,all
70,25,2,0.0031670885456700354,-0.0031670885456700354,1.0357934437167997,859.5,all
70,28,1,0.0009375474454240973,-0.0009375474454240973,1.0513703521495563,864.0,all
71,7,1,0.0004648293821800098,-0.0004648293821800098,0.9474051405647962,869.0,all
71,8,2,0.0019256959691945907,-0.0019256959691945907,0.9513925341936142,869.5,all
71,9,2,0.0019391756338783955,-0.0019391756338783955,0.9582661530948472,868.0,all
71,11,1,0.0012355401081219075,-0.0012355401081219075,0.9693656614132876,873.0,all
71,12,4,0.00283802073417002,0.00283802073417002,0.9721812908508635,872.0,all
71,13,2,0.0020912370601781013,0.0020912370601781013,0.977961159270794,865.0,all
71,15,1,0.0020307949102256057,0.0020307949102256057,0.985256901764325,873.0,all
71,16,2,0.0007871820708601485,0.0005004751674565489,0.991794505659024,873.5,all
71,17,1,0.01602628373962689,0.01602628373962689,0.9984646624733792,867.0,all
71,18,1,0.0035964789989588047,-0.0035964789989588047,1.0023188567201105,874.0,all
71,20,2,0.002477550173343293,0.002477550173343293,1.0115595624360667,865.5,all
71,21,4,0.0035908354149610487,0.0035908354149610487,1.0174499579441778,872.0,all
71,22,2,0.0034621680412004543,0.0034621680412004543,1.02224738527008,870.5,all
71,24,2,0.00018246975762480078,0.00018246975762480078,1.0304054954476074,871.5,all
71,25,2,0.0013087827606079044,-9.271564198207183e-06,1.038469409008575,874.5,all
71,26,2,0.0022573925607327905,-0.0022573925607327905,1.043118646445027,873.0,all
71,28,2,0.0021049637252188586,-0.0010444376478227352,1.0514872881169661,874.0,all
72,7,2,0.0007963009016859479,-0.00037057704936735436,0.9488309818727676,881.5,all
72,8,1,0.0006846623122117035,-0.0006846623122117035,0.9539394907000878,881.0,all
72,9,3,0.002368601041640661,-0.00019748014707993145,0.9577526157907611,882.0,all
72,10,2,0.0021740403378254503,-0.0021740403378254503,0.9614935778580527,879.5,all
72,13,1,0.0007996117506808009,0.0007996117506808009,0.9764593583665628,885.0,all
72,15,2,0.0017747446935341069,0.0017747446935341069,0.9895253404057847,878.0,all
72,17,1,0.0006222324083329095,-0.0006222324083329095,0.9968956668932945,888.0,all
72,19,1,0.00016141735267920232,0.00016141735267920232,1.0093715963630707,883.0,all
72,20,1,0.0004914070228783929,-0.0004914070228783929,1.0139821754708132,887.0,all
72,21,3,0.0028754473842258024,0.0028754473842258024,1.0177873502662742,883.6666666666666,all
72,23,2,0.0023828496172401403,0.0023828496172401403,1.0289153256573802,882.5,all
72,24,1,0.0007756747276486953,0.0007756747276486953,1.0335339879048588,886.0,all
72,26,2,0.0026675612530759063,-0.0026675612530759063,1.0431911437217976,881.0,all
72,27,1,0.006628088527939502,0.006628088527939502,1.0457829401668464,879.0,all
72,28,1,0.003965445596384898,0.003965445596384898,1.0532573179440736,883.0,all
72,29,1,0.0008494036285220941,0.0008494036285220941,1.0576710084394163,880.0,all
73,7,3,0.05402102562620695,0.05337981831127056,0.9494399429094452,894.6666666666666,all
73,8,2,0.0024697712704941227,-0.0010338637162473213,0.9527170814219617,896.0,all
73,9,3,0.0015997642761802118,-0.0015997642761802118,0.9580903870126506,894.3333333333334,all
73,10,4,0.01233910117654869,-0.01233910117654869,0.9618627766009417,897.0,all
73,11,1,0.0012728927775416954,-0.0012728927775416954,0.969711480905064,895.0,all
73,12,1,0.0015431778246379202,-0.0015431778246379202,0.9732301868881164,894.0,all
73,14,3,0.011376034551905148,0.011376034551905148,0.9816968345639806,897.3333333333334,all
73,15,5,0.003988642399322803,0.003988642399322803,0.9878737998009562,896.0,all
73,16,1,0.0007957363997311007,0.0007957363997311007,0.9922473206333646,890.0,all
73,17,3,0.0017221939527500608,-0.00035666350547226833,0.9967646820772131,895.3333333333334,all
73,19,3,0.0030951050559590945,-0.0024646638836540355,1.0083571384569279,896.0,all
73,20,2,0.0030911018284601466,0.0030911018284601466,1.0124355134312446,897.0,all
73,21,2,0.005712152311339251,0.005712152311339251,1.0162568209125389,897.0,all
73,22,4,0.00263836887911207,0.00263836887911207,1.0239415604034523,892.25,all
73,24,1,0.0014044297219558133,0.0014044297219558133,1.0320966106186404,890.0,all
73,25,3,0.012227551323910762,-0.0031423134696586807,1.037385844132441,897.3333333333334,all
73,26,2,0.0038843496698086344,-0.0038843496698086344,1.0411602316459205,898.0,all
73,28,4,0.003022051893311832,-0.003022051893311832,1.0524136120665641,893.5,all
73,29,2,0.0007792506617558814,0.00039576929650089743,1.05731390753673,893.5,all
74,7,3,0.027621058887477568,0.027621058887477568,0.9480818160090587,908.0,all
74,8,6,0.014067221053355283,0.007845086681880128,0.9527490612644182,907.0,all
74,9,1,0.00286488147887054,-0.00286488147887054,0.9565239918137488,905.0,all
74,10,5,0.00517605662316678,0.002462035448658928,0.9631600634031188,908.4,all
74,11,8,0.009328521880553012,-0.005477113961531319,0.9675127891340835,907.75,all
74,12,3,0.002803721168027795,0.0007586585386630262,0.973383465642896,905.0,all
