time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
5,6,2,0.0004856707775706126,0.0004856707775706126,0.9301555257859162,68.5,option_PE
5,7,1,0.0009327667250070004,-0.0009327667250070004,0.9336603695611412,70.0,option_PE
5,10,1,0.0008573889569622184,0.0008573889569622184,0.9446301409678826,72.0,option_PE
5,14,3,0.0003564344888065026,0.00011324416679530287,0.9563448207076771,71.0,option_PE
5,15,1,0.00015060302049030305,-0.00015060302049030305,0.957903952886452,63.0,option_PE
6,1,2,0.0017489005138691949,-8.035402045861173e-05,0.9158070875992603,77.5,option_PE
6,3,1,0.00012978638356400674,-0.00012978638356400674,0.92017836123902,84.0,option_PE
6,4,1,0.0003568494271618816,0.0003568494271618816,0.923631750703742,80.0,option_PE
6,5,1,0.0005944272654847815,-0.0005944272654847815,0.9278465142493452,84.0,option_PE
6,6,1,0.0014425778215508,-0.0014425778215508,0.931296744485516,80.0,option_PE
6,8,1,0.0001801208814710964,0.0001801208814710964,0.9355146672596704,84.0,option_PE
6,10,1,0.000122873164896814,0.000122873164896814,0.9421785773103484,76.0,option_PE
6,11,1,0.0005742734024128948,0.0005742734024128948,0.947169420616082,81.0,option_PE
6,12,1,0.0001962845672421054,-0.0001962845672421054,0.9505776292287288,83.0,option_PE
6,14,1,0.0006066154368387089,-0.0006066154368387089,0.9544782856190022,77.0,option_PE
6,15,1,0.0005069403086012114,0.0005069403086012114,0.9589272289304508,82.0,option_PE
7,1,1,0.0015370457302538998,0.0015370457302538998,0.9143348885990508,94.0,option_PE
7,2,1,0.0014023299914159848,0.0014023299914159848,0.9178011174900635,91.0,option_PE
7,4,1,0.0025930484063381165,-0.0025930484063381165,0.9257054182575228,90.0,option_PE
7,5,1,0.0008166750054635907,-0.0008166750054635907,0.9262479846419628,95.0,option_PE
7,10,1,0.0005595849757674132,0.0005595849757674132,0.9421065887858554,99.0,option_PE
7,11,2,0.0004224915135504076,0.00018303193602790813,0.9457083348050581,97.0,option_PE
7,12,2,0.0003796873758470376,-0.00014591792829365957,0.9488814319482122,90.5,option_PE
7,13,1,0.00048118929271670496,-0.00048118929271670496,0.9532448763087896,96.0,option_PE
7,14,1,0.001757266874262503,-0.001757266874262503,0.9564360657060054,89.0,option_PE
7,15,1,0.0003453738841533993,-0.0003453738841533993,0.9602753301426584,90.0,option_PE
8,3,3,0.0012008712765321043,0.0011482033616820875,0.9207048475372764,105.0,option_PE
8,4,2,0.0006500069422254035,-0.000616471586497705,0.9242847972223778,105.5,option_PE
8,9,1,0.00021729078584301065,-0.00021729078584301065,0.9394081728511038,105.0,option_PE
8,10,1,0.0001500276540422063,-0.0001500276540422063,0.9438232546492926,106.0,option_PE
8,12,3,0.0005404849187902646,-0.00022540077191314048,0.9491934791707833,107.66666666666667,option_PE
8,15,2,0.00016355726584570823,-0.00016355726584570823,0.9596533218567903,108.5,option_PE
8,16,1,0.0005063973989793968,-0.0005063973989793968,0.963084953723768,106.0,option_PE
8,17,1,0.0005344427247597899,0.0005344427247597899,0.9659846404593624,104.0,option_PE
9,2,2,0.0018334247831325035,-0.0018334247831325035,0.9181995425507341,116.5,option_PE
9,3,2,0.0004058722429582523,0.00037247677188224915,0.9215195050020097,113.5,option_PE
9,5,1,0.0005910396872516044,-0.0005910396872516044,0.9264388270512416,120.0,option_PE
9,6,1,0.0007255311189101055,0.0007255311189101055,0.9296064216131564,121.0,option_PE
9,8,2,0.0005351663940922485,-0.0005351663940922485,0.9375823202349952,120.0,option_PE
9,10,1,0.0007901013087303066,-0.0007901013087303066,0.9446365848110148,114.0,option_PE
9,11,2,0.0004718396024378374,-0.00028123625718044776,0.9452826405678634,115.0,option_PE
9,12,1,0.0007590079408294204,0.0007590079408294204,0.9493231248938764,118.0,option_PE
9,14,2,0.0005922333943692432,-0.0005922333943692432,0.9566694749075021,116.5,option_PE
10,2,3,0.0025391849769803576,-0.0012474528741763062,0.9186060213521673,128.66666666666666,option_PE
10,3,2,0.0005117049229449444,0.0005117049229449444,0.9219594494861711,134.5,option_PE
10,7,1,0.0007789090169637025,-0.0007789090169637025,0.9337140211436068,134.0,option_PE
10,8,1,1.1048806800501021e-05,1.1048806800501021e-05,0.937697162404904,124.0,option_PE
10,9,4,0.0008812447041179755,0.0008812447041179755,0.9412210471289578,131.5,option_PE
10,11,1,0.0002643678028204921,0.0002643678028204921,0.945516995185582,125.0,option_PE
10,12,1,0.0005098568472646781,0.0005098568472646781,0.9491473107492862,134.0,option_PE
10,13,1,0.0008693659432545131,0.0008693659432545131,0.9525517395638702,133.0,option_PE
10,14,1,0.0006741295949490994,-0.0006741295949490994,0.9561869731091692,132.0,option_PE
10,16,1,0.0003421018890890082,0.0003421018890890082,0.9608650100427758,129.0,option_PE
10,18,1,0.0007392812727010922,0.0007392812727010922,0.969536843365722,126.0,option_PE
11,2,2,0.0010728927273132849,0.00039366025411580186,0.9184814140906115,141.5,option_PE
11,3,1,0.0004936320069842126,-0.0004936320069842126,0.9218402863490496,141.0,option_PE
11,4,1,0.0015375373345337118,-0.0015375373345337118,0.9258276996074876,137.0,option_PE
11,5,1,0.001131251841033104,-0.001131251841033104,0.92779260742582,145.0,option_PE
11,9,1,0.00025917020006499536,0.00025917020006499536,0.9409713987115632,139.0,option_PE
11,10,2,0.0004408187091214516,-0.0002679100203599599,0.9420831739497303,141.0,option_PE
11,12,2,0.0007091701961080971,0.0006059438235001963,0.949047832763857,137.0,option_PE
11,13,4,0.0012468925285108179,0.0012468925285108179,0.9525513117748003,138.5,option_PE
11,14,2,0.0007900783532618569,0.0007900783532618569,0.954650291366822,145.5,option_PE
11,15,1,0.0003971265252706996,0.0003971265252706996,0.960253599504833,139.0,option_PE
11,18,2,0.0004953464505317931,-0.0004953464505317931,0.9681625071261939,138.5,option_PE
12,3,1,0.0016502508763669987,-0.0016502508763669987,0.9204399548288292,157.0,option_PE
12,4,1,0.0017204406755579882,0.0017204406755579882,0.9235840471143796,148.0,option_PE
12,6,1,0.0004987349243799899,0.0004987349243799899,0.9310771132746098,158.0,option_PE
12,7,1,0.00029963131715099456,0.00029963131715099456,0.9351771523082838,148.0,option_PE
12,8,2,0.0005749728979091706,-0.0005749728979091706,0.9365754765674628,154.0,option_PE
12,9,1,3.584879351201109e-05,-3.584879351201109e-05,0.9397278656382512,152.0,option_PE
12,10,1,0.0003107374503899807,0.0003107374503899807,0.94290588910422,148.0,option_PE
12,13,1,0.0004301800420849766,0.0004301800420849766,0.952305372589477,154.0,option_PE
12,14,1,0.0005563093029090083,0.0005563093029090083,0.9544989942981243,148.0,option_PE
12,15,3,0.0005617248944504346,-0.0005617248944504346,0.9589965576790064,152.66666666666666,option_PE
12,16,2,0.0002176557591474504,-0.00021760928837945281,0.9610922669392956,150.5,option_PE
12,17,2,0.0007956230085925942,-0.0007956230085925942,0.9658776548236023,154.0,option_PE
13,3,1,0.0003615167365697003,0.0003615167365697003,0.9199276426660896,161.0,option_PE
13,6,3,0.0006855717928067976,-0.00032650981536732254,0.9310769995179106,166.66666666666666,option_PE
13,7,1,0.0015875628640028006,0.0015875628640028006,0.93522052074779,165.0,option_PE
13,9,3,0.0012258488944184114,0.0008293892039491213,0.9403092208943195,165.0,option_PE
13,13,1,0.00013054802763109996,0.00013054802763109996,0.9514140681653372,166.0,option_PE
13,14,2,0.0010745193811737969,0.0010745193811737969,0.9552714475306218,166.0,option_PE
13,16,1,0.00024327690716359485,0.00024327690716359485,0.9624453068229256,161.0,option_PE
13,17,2,0.0005452649233542994,-0.0005452649233542994,0.9667402751440952,164.5,option_PE
13,18,1,0.0007350588590270962,-0.0007350588590270962,0.9686093094977954,172.0,option_PE
13,19,1,0.0006029041804808954,-0.0006029041804808954,0.9707611386138614,168.0,option_PE
14,4,1,0.0006915507306633206,0.0006915507306633206,0.9241390557473296,184.0,option_PE
14,5,1,0.0032546886878229153,-0.0032546886878229153,0.9264463610815,175.0,option_PE
14,6,1,0.0010873167956310936,-0.0010873167956310936,0.9302451777446592,176.0,option_PE
14,7,1,0.00045917614871518464,-0.00045917614871518464,0.9354028636524184,179.0,option_PE
14,9,1,0.00037732902951317926,-0.00037732902951317926,0.939670804583419,184.0,option_PE
14,10,1,0.0006066865087556994,0.0006066865087556994,0.943337629466296,180.0,option_PE
14,11,2,0.0009709554333462989,-0.0005642234736502882,0.9465929715209338,180.0,option_PE
14,12,1,0.00024804825684399123,0.00024804825684399123,0.9488970524159112,173.0,option_PE
14,14,1,0.00019468804759259495,-0.00019468804759259495,0.954983773039954,180.0,option_PE
14,15,1,0.000642465962329905,0.000642465962329905,0.9582557417752948,178.0,option_PE
14,17,2,0.00038470245367654837,0.00038470245367654837,0.9654214151540537,176.0,option_PE
14,19,1,0.0018761067407362941,-0.0018761067407362941,0.9725138902880346,177.0,option_PE
14,20,1,0.0003330729052209991,0.0003330729052209991,0.973774053382992,178.0,option_PE
15,4,1,0.0005511193467158948,0.0005511193467158948,0.9256144349182212,190.0,option_PE
15,5,1,0.004065154965735396,0.004065154965735396,0.926244836087744,194.0,option_PE
15,10,1,0.0003245168560338241,-0.0003245168560338241,0.9446339543426924,189.0,option_PE
15,11,1,7.121460246231615e-05,-7.121460246231615e-05,0.9460682687534676,192.0,option_PE
15,14,1,0.00041589207078640555,0.00041589207078640555,0.957421966217794,195.0,option_PE
15,15,1,0.0007325582191183011,0.0007325582191183011,0.9577481239232634,192.0,option_PE
15,17,2,0.00044360366199915763,-0.00044360366199915763,0.9651471489185024,191.5,option_PE
15,18,1,0.0001138137117409066,0.0001138137117409066,0.9692694861120033,191.0,option_PE
15,20,1,0.0005971431061854021,0.0005971431061854021,0.9749844623990056,186.0,option_PE
15,21,1,0.0012361722376088013,0.0012361722376088013,0.9774714255116148,193.0,option_PE
16,4,1,0.0008418696157664052,0.0008418696157664052,0.9257908607326584,203.0,option_PE
16,7,1,0.0014974485500467982,-0.0014974485500467982,0.933968431867003,198.0,option_PE
16,8,1,0.002789156493679501,0.002789156493679501,0.9384004361031072,205.0,option_PE
16,9,1,0.0016398651702123068,-0.0016398651702123068,0.9413503709970727,203.0,option_PE
16,11,2,0.0009059784784192504,-0.0009059784784192504,0.9460228770309282,204.5,option_PE
16,12,1,0.00010512422875091909,-0.00010512422875091909,0.949730455598155,197.0,option_PE
16,14,2,0.0004505737568838847,0.0004505737568838847,0.9557958914487563,203.5,option_PE
16,15,1,0.000863815256551298,0.000863815256551298,0.9584944623566886,206.0,option_PE
16,21,1,0.0007197277037890026,0.0007197277037890026,0.9773382135347716,205.0,option_PE
17,6,3,0.0015748155425403994,-0.0008679842958306724,0.931208165151502,211.66666666666666,option_PE
17,7,2,0.00046206736051609965,-0.00034150135476709864,0.93494351641521,211.5,option_PE
17,9,3,0.0008621483469518724,0.00044720382668612485,0.9388232730495217,211.66666666666666,option_PE
17,13,1,0.0004245959686652867,-0.0004245959686652867,0.9542709467341538,209.0,option_PE
17,16,1,9.621535486099841e-05,9.621535486099841e-05,0.9618754624401262,220.0,option_PE
17,17,2,0.0004152775990315452,-0.0004152775990315452,0.9658627960919557,214.5,option_PE
17,21,1,0.00038596487378890487,0.00038596487378890487,0.9780446510504238,217.0,option_PE
18,8,1,0.000578177157715104,-0.000578177157715104,0.937714282365306,226.0,option_PE
18,9,1,0.0009818855188175046,-0.0009818855188175046,0.9386164402580414,230.0,option_PE
18,10,1,0.00011225097191699951,-0.00011225097191699951,0.9433112966420468,227.0,option_PE
18,11,1,2.8903018716996964e-06,-2.8903018716996964e-06,0.9468048271396518,228.0,option_PE
18,12,2,0.0001824004769166443,0.0001824004769166443,0.9498867041987786,230.5,option_PE
18,13,1,0.000969723797213301,0.000969723797213301,0.9533428537380612,226.0,option_PE
18,14,1,0.00014331675100448527,0.00014331675100448527,0.95724999658125,226.0,option_PE
18,17,1,0.0002782491423338057,-0.0002782491423338057,0.9653993853364398,221.0,option_PE
18,19,1,0.00029708945960479904,-0.00029708945960479904,0.9707103799470024,227.0,option_PE
18,20,2,0.0005631383320696473,-0.0005629435646979444,0.9736787015875528,227.5,option_PE
18,21,1,1.3271758346200535e-05,-1.3271758346200535e-05,0.9777254586021265,230.0,option_PE
19,7,1,0.0017236083048877138,0.0017236083048877138,0.9340133262989232,233.0,option_PE
19,8,1,0.0011481774634873043,-0.0011481774634873043,0.9379140011020488,235.0,option_PE
19,9,1,0.00018977456236821122,-0.00018977456236821122,0.9388147073147356,234.0,option_PE
19,11,2,5.843731641090588e-05,-2.5444266725502263e-05,0.9464698870890385,240.5,option_PE
19,12,1,0.0002757003749856157,0.0002757003749856157,0.950445790366078,236.0,option_PE
19,13,2,0.00014606720594294298,0.00014606720594294298,0.9537303955655034,239.0,option_PE
19,15,1,0.0007062065641502135,-0.0007062065641502135,0.9582683894637412,236.0,option_PE
19,16,2,0.0006987392056820307,0.0006987392056820307,0.9624093255907749,235.5,option_PE
19,17,4,0.00040569774227611904,0.00040569774227611904,0.9657408194995138,239.75,option_PE
19,18,1,0.0010321792847141908,-0.0010321792847141908,0.9697955608390296,242.0,option_PE
19,20,1,0.0015123085648577894,-0.0015123085648577894,0.9737060268101546,242.0,option_PE
19,21,2,0.0005930187963539973,-0.00019179042403190405,0.9771627590721278,239.5,option_PE
19,22,1,0.0008757068005224022,-0.0008757068005224022,0.9818437147333277,234.0,option_PE
20,10,1,0.0006685400584946211,-0.0006685400584946211,0.9417138014043308,254.0,option_PE
20,12,1,0.00037875876093301786,-0.00037875876093301786,0.9491629128319372,252.0,option_PE
20,13,1,2.371382714450032e-05,-2.371382714450032e-05,0.9532514504721143,256.0,option_PE
20,14,2,0.00039279014687018665,-0.00039279014687018665,0.9561495229579071,250.0,option_PE
20,15,1,0.0006339902509673867,-0.0006339902509673867,0.9604359203034194,251.0,option_PE
20,16,1,0.0005747281604480958,-0.0005747281604480958,0.9610971414225022,256.0,option_PE
20,18,1,1.5015609023394383e-05,1.5015609023394383e-05,0.966928689987786,248.0,option_PE
20,19,1,0.0001071513064861973,-0.0001071513064861973,0.9721963601438692,251.0,option_PE
20,20,1,0.00013770319646849716,-0.00013770319646849716,0.9734442065350292,255.0,option_PE
20,22,2,0.0008310403092114463,-0.0008310403092114463,0.9802941951110637,254.0,option_PE
20,23,2,0.00034710010244875383,-0.00034710010244875383,0.9850158328776251,254.0,option_PE
21,4,1,0.0033855461776109985,0.0033855461776109985,0.9250801671363328,267.0,option_PE
21,6,1,0.0013510501858450819,0.0013510501858450819,0.9305071459430084,261.0,option_PE
21,7,2,0.0005690209755242481,-0.0005690209755242481,0.9337433636649052,267.0,option_PE
21,9,1,4.076099258751298e-05,-4.076099258751298e-05,0.941066671851607,269.0,option_PE
21,11,1,0.00027690818505488046,-0.00027690818505488046,0.9461459215050756,261.0,option_PE
21,13,1,0.00023382716723430175,-0.00023382716723430175,0.9539653092861096,261.0,option_PE
21,15,3,0.0006287022499320097,0.0004160113204911368,0.9592494596939988,264.6666666666667,option_PE
21,23,1,0.00032967610926790125,0.00032967610926790125,0.9840185199342156,259.0,option_PE
22,5,3,0.0014433418798199908,0.0005236595610432678,0.9277006332470576,277.0,option_PE
22,6,2,0.0008050356042026002,0.00011464756986039049,0.9311013076661692,275.5,option_PE
22,7,1,0.00012778802179500004,0.00012778802179500004,0.9337558578590144,271.0,option_PE
22,9,1,0.00015486668803721404,0.00015486668803721404,0.9414822120163476,275.0,option_PE
22,12,3,0.0005072499725934284,-0.0005072499725934284,0.9494231526693762,272.0,option_PE
22,13,2,0.0006155341398374481,-0.0006155341398374481,0.9525548166286893,277.5,option_PE
22,14,1,0.0002492472819811964,0.0002492472819811964,0.9572952905741436,274.0,option_PE
22,16,2,0.0003953561349987478,0.0003953561349987478,0.9611774203120904,270.5,option_PE
22,17,1,0.0006832534955311109,-0.0006832534955311109,0.9650781791153968,274.0,option_PE
22,21,2,0.0002563205932578014,0.00020205287279759926,0.9767145525246942,272.5,option_PE
23,4,1,0.00025064459748799783,-0.00025064459748799783,0.9248141628683229,282.0,option_PE
23,5,2,4.5172768120507745e-05,-4.5172768120507745e-05,0.9275712291808934,289.5,option_PE
23,8,1,0.000415069523145406,0.000415069523145406,0.9381244875688812,293.0,option_PE
23,9,2,0.00010862107826985212,0.00010862107826985212,0.939385603935267,291.0,option_PE
23,10,1,0.0003666305252479074,0.0003666305252479074,0.9440797844545414,284.0,option_PE
23,14,1,0.0005478410931062105,0.0005478410931062105,0.954448369581032,292.0,option_PE
23,15,1,9.116312158607975e-06,9.116312158607975e-06,0.9596201924291018,284.0,option_PE
23,16,2,0.00023971925063120958,-0.00017704333613330347,0.9622639860796935,291.5,option_PE
23,18,3,0.000797925268405599,-0.0005870127135226,0.9673522524265815,285.6666666666667,option_PE
23,19,2,0.0019999867901596483,-0.0019999867901596483,0.9710162084972904,286.0,option_PE
23,20,3,0.0014644871499421008,-0.0007119750974595626,0.9752546980641642,284.0,option_PE
24,4,1,0.002920276671007277,0.002920276671007277,0.9256981952758406,302.0,option_PE
24,6,2,0.0005258082636724476,0.0001644869717075531,0.930476088389077,296.5,option_PE
24,7,2,0.0010907040615118352,-0.0010907040615118352,0.9346881802655291,296.5,option_PE
24,10,1,0.0002920124955905212,0.0002920124955905212,0.9424833077673423,297.0,option_PE
24,11,1,0.0005518715638770932,0.0005518715638770932,0.9469531588067616,303.0,option_PE
24,13,1,0.0007113075610303832,0.0007113075610303832,0.95153367114068,300.0,option_PE
24,14,1,0.0010061821090313061,0.0010061821090313061,0.9547150699445218,303.0,option_PE
24,15,3,0.0007497128726877689,0.0007497128726877689,0.9584944641281071,299.3333333333333,option_PE
24,16,1,0.00020300913564727519,0.00020300913564727519,0.9617603316521918,298.0,option_PE
24,17,1,0.0005017245698525907,0.0005017245698525907,0.9644303373375912,302.0,option_PE
