row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
44,07-01-2026 12:55,NIFTY27JAN2623900PE,PE,23900,0.17337026050689847,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,9.463496910147164e-08,11,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,left,2.0,0.0
44,07-01-2026 12:55,NIFTY27JAN2623800PE,PE,23800,0.1790054781532801,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.6748721676349e-08,12,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2623900PE*as_xy,left,2.0,1.0
44,07-01-2026 12:55,NIFTY27JAN2625100PE,PE,25100,0.10922455865579277,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,9.463496910147164e-08,11,NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
45,07-01-2026 13:00,NIFTY27JAN2625300CE,CE,25300,0.1300595977159956,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.114956068528417e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
45,07-01-2026 13:00,NIFTY27JAN2625600CE,CE,25600,0.1135021429688077,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.114956068528417e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
45,07-01-2026 13:00,NIFTY27JAN2625800CE,CE,25800,0.10482897831897227,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.114956068528417e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
45,07-01-2026 13:00,NIFTY27JAN2624000PE,PE,24000,0.16848959431243726,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.098675642111996e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
45,07-01-2026 13:00,NIFTY27JAN2624400PE,PE,24400,0.14580689509053157,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.098675642111996e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
45,07-01-2026 13:00,NIFTY27JAN2624600PE,PE,24600,0.13485605535159634,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,9.098675642111996e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
46,07-01-2026 13:05,NIFTY27JAN2625200CE,CE,25200,0.11952809514922264,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,7.422356333831844e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,1.0,0.0
46,07-01-2026 13:05,NIFTY27JAN2625400CE,CE,25400,0.11622352740675017,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.3278912000242721e-05,10,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
46,07-01-2026 13:05,NIFTY27JAN2625500CE,CE,25500,0.11403633642941048,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.3278912000242721e-05,10,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
46,07-01-2026 13:05,NIFTY27JAN2626100CE,CE,26100,0.09365749091024571,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.3278912000242721e-05,10,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
46,07-01-2026 13:05,NIFTY27JAN2623900PE,PE,23900,0.1741053033413156,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,7.385167755036392e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
46,07-01-2026 13:05,NIFTY27JAN2624600PE,PE,24600,0.13529945272938954,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,7.385167755036392e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
46,07-01-2026 13:05,NIFTY27JAN2624700PE,PE,24700,0.12993898753760832,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,7.385167755036392e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
47,07-01-2026 13:10,NIFTY27JAN2625400CE,CE,25400,0.11842914047953651,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.383180423882858e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
47,07-01-2026 13:10,NIFTY27JAN2625600CE,CE,25600,0.10983131496215422,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.383180423882858e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
47,07-01-2026 13:10,NIFTY27JAN2625800CE,CE,25800,0.10182602844732987,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.383180423882858e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
47,07-01-2026 13:10,NIFTY27JAN2625900CE,CE,25900,0.09821507873873546,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.383180423882858e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
47,07-01-2026 13:10,NIFTY27JAN2626400CE,CE,26400,0.08667480989673576,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.383180423882858e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
47,07-01-2026 13:10,NIFTY27JAN2624000PE,PE,24000,0.16818303762618064,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.164871820905211e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
47,07-01-2026 13:10,NIFTY27JAN2624400PE,PE,24400,0.14602445662327482,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.164871820905211e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
47,07-01-2026 13:10,NIFTY27JAN2624700PE,PE,24700,0.13015164417427824,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.164871820905211e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
47,07-01-2026 13:10,NIFTY27JAN2625100PE,PE,25100,0.10979296321279396,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.2185055758126527e-07,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
48,07-01-2026 13:15,NIFTY27JAN2625400CE,CE,25400,0.11748410161663392,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2625500CE,CE,25500,0.1129420460210288,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2625600CE,CE,25600,0.10926900521803609,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2625700CE,CE,25700,0.10583131751490985,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2625800CE,CE,25800,0.10249826989339929,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2625900CE,CE,25900,0.09932978595429441,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2626400CE,CE,26400,0.0879602578742794,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.766158517318224e-05,7,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
48,07-01-2026 13:15,NIFTY27JAN2624000PE,PE,24000,0.1683486636402416,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.0086457320464591e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
48,07-01-2026 13:15,NIFTY27JAN2624600PE,PE,24600,0.134897393562146,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.0086457320464591e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2626300CE,CE,26300,0.08698234089782313,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,6.48275055880254e-06,13,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
49,07-01-2026 13:20,NIFTY27JAN2624000PE,PE,24000,0.1673318923639427,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2624400PE,PE,24400,0.14579252177168586,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2624500PE,PE,24500,0.1404382875370629,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2624600PE,PE,24600,0.13512206991833697,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2624800PE,PE,24800,0.12464802607575155,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2624900PE,PE,24900,0.11949511826596998,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
49,07-01-2026 13:20,NIFTY27JAN2625000PE,PE,25000,0.1143960471153334,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,2.0043248546454743e-07,7,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624700PE|NIFTY27JAN2625100PE,,,
50,07-01-2026 13:25,NIFTY27JAN2625400CE,CE,25400,0.123806504366316,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.80383018147461e-05,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE,,,
50,07-01-2026 13:25,NIFTY27JAN2626300CE,CE,26300,0.09051433364631101,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.919432555488488e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE,right,3.0,0.0
50,07-01-2026 13:25,NIFTY27JAN2626400CE,CE,26400,0.09001814316791877,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.5631205049895345e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*as_xy,right,3.0,1.0
50,07-01-2026 13:25,NIFTY27JAN2626500CE,CE,26500,0.08986305809031712,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.2661937962404067e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*as_xy|NIFTY27JAN2626400CE*as_xy,right,3.0,2.0
50,07-01-2026 13:25,NIFTY27JAN2624100PE,PE,24100,0.16068009381228723,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,8.584246657866901e-08,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
50,07-01-2026 13:25,NIFTY27JAN2624200PE,PE,24200,0.1551721067722919,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,8.584246657866901e-08,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
50,07-01-2026 13:25,NIFTY27JAN2624600PE,PE,24600,0.13344894289181533,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,8.584246657866901e-08,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
50,07-01-2026 13:25,NIFTY27JAN2624700PE,PE,24700,0.1281438327474711,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,8.584246657866901e-08,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,,,
50,07-01-2026 13:25,NIFTY27JAN2625000PE,PE,25000,0.112594144447375,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,4.076018312770212e-08,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE,right,2.0,0.0
50,07-01-2026 13:25,NIFTY27JAN2625100PE,PE,25100,0.10753057619851245,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.6231273891290776e-08,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*as_xy,right,2.0,1.0
51,07-01-2026 13:30,NIFTY27JAN2625300CE,CE,25300,0.13647397591105337,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.178021723278918e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
51,07-01-2026 13:30,NIFTY27JAN2625700CE,CE,25700,0.11003499502472731,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.178021723278918e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
51,07-01-2026 13:30,NIFTY27JAN2625800CE,CE,25800,0.10480841370627901,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.178021723278918e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
51,07-01-2026 13:30,NIFTY27JAN2626000CE,CE,26000,0.09683516026047453,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,9.178021723278918e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
51,07-01-2026 13:30,NIFTY27JAN2626500CE,CE,26500,0.08812100737852266,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,9.915108732040794e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
