row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,quadratic_fit_kind,bandwidth,blend_quadratic_weight,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block,edge_base_observed_needed
205,09-01-2026 13:50,NIFTY27JAN2625100PE,PE,25100,0.10725999999993974,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.205579503101263e-28,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
206,09-01-2026 13:55,NIFTY27JAN2625400CE,CE,25400,0.11771648853808969,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,7.86840934328965e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
206,09-01-2026 13:55,NIFTY27JAN2625500CE,CE,25500,0.11333193945443654,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,7.86840934328965e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
206,09-01-2026 13:55,NIFTY27JAN2626400CE,CE,26400,0.10115386378758373,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,7.86840934328965e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,,
206,09-01-2026 13:55,NIFTY27JAN2624000PE,PE,24000,0.15977173192649652,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,1.0720541802794964e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
206,09-01-2026 13:55,NIFTY27JAN2624300PE,PE,24300,0.14251803334576982,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,1.0720541802794964e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
206,09-01-2026 13:55,NIFTY27JAN2624500PE,PE,24500,0.13113191281628483,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,1.0720541802794964e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
206,09-01-2026 13:55,NIFTY27JAN2624600PE,PE,24600,0.12564838545456894,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.9,1.0720541802794964e-06,10,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
207,09-01-2026 14:00,NIFTY27JAN2625500CE,CE,25500,0.1053779974316223,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.65,6.657637153742529e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
207,09-01-2026 14:00,NIFTY27JAN2625800CE,CE,25800,0.09856811683774924,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.65,6.657637153742529e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
207,09-01-2026 14:00,NIFTY27JAN2626000CE,CE,26000,0.09624856386673283,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,2e-05,0.65,6.657637153742529e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
207,09-01-2026 14:00,NIFTY27JAN2624200PE,PE,24200,0.150916849726502,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,7.205037111885142e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
207,09-01-2026 14:00,NIFTY27JAN2624300PE,PE,24300,0.14461946537219472,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,7.205037111885142e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
207,09-01-2026 14:00,NIFTY27JAN2624400PE,PE,24400,0.13847829581100762,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,7.205037111885142e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
208,09-01-2026 14:05,NIFTY27JAN2625200CE,CE,25200,0.126375000000003,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.956979565235865e-30,3,NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE,left,1.0,0.0,3.0
208,09-01-2026 14:05,NIFTY27JAN2625400CE,CE,25400,0.11470434907097626,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,3.719683736156776e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
208,09-01-2026 14:05,NIFTY27JAN2625600CE,CE,25600,0.10655808655707233,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,3.719683736156776e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
208,09-01-2026 14:05,NIFTY27JAN2625900CE,CE,25900,0.09910380834671884,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,3.719683736156776e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
208,09-01-2026 14:05,NIFTY27JAN2624100PE,PE,24100,0.15666870168450947,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.8,6.526001261405035e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
208,09-01-2026 14:05,NIFTY27JAN2624300PE,PE,24300,0.14396331078727842,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.8,6.526001261405035e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
208,09-01-2026 14:05,NIFTY27JAN2624400PE,PE,24400,0.1375027016991758,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,4e-05,0.8,6.526001261405035e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
209,09-01-2026 14:10,NIFTY27JAN2625300CE,CE,25300,0.11438132848044447,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.6965626714648125e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE,,,,
209,09-01-2026 14:10,NIFTY27JAN2625400CE,CE,25400,0.10980779344859215,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.6965626714648125e-06,9,NIFTY27JAN2625200CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE,,,,
209,09-01-2026 14:10,NIFTY27JAN2626300CE,CE,26300,0.09832000000015739,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,3.589275261878146e-27,3,NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE,right,3.0,0.0,3.0
209,09-01-2026 14:10,NIFTY27JAN2626400CE,CE,26400,0.10222000000036502,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,1.0627614619009146e-27,4,NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*,right,3.0,1.0,3.0
209,09-01-2026 14:10,NIFTY27JAN2626500CE,CE,26500,0.1077800000006448,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,5.984047685741848e-28,5,NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE*|NIFTY27JAN2626400CE*,right,3.0,2.0,3.0
209,09-01-2026 14:10,NIFTY27JAN2624100PE,PE,24100,0.15644677535154208,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.825,8.954078071723319e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
209,09-01-2026 14:10,NIFTY27JAN2624300PE,PE,24300,0.1444884074044681,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.825,8.954078071723319e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
209,09-01-2026 14:10,NIFTY27JAN2624500PE,PE,24500,0.13344508222302942,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.825,8.954078071723319e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
209,09-01-2026 14:10,NIFTY27JAN2624700PE,PE,24700,0.12297789629252921,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.825,8.954078071723319e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
209,09-01-2026 14:10,NIFTY27JAN2624800PE,PE,24800,0.1180180463348481,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-05,0.825,8.954078071723319e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
210,09-01-2026 14:15,NIFTY27JAN2625500CE,CE,25500,0.10426593236410132,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,1e-07,0.75,5.256181333346291e-07,13,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
210,09-01-2026 14:15,NIFTY27JAN2623900PE,PE,23900,0.16836212669908018,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.825,8.849187052252833e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
210,09-01-2026 14:15,NIFTY27JAN2624100PE,PE,24100,0.15581266943621064,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.825,8.849187052252833e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2625200CE,CE,25200,0.1152699999999971,True,edge_no_left_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,2.8543565729115092e-30,3,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE,left,1.0,0.0,3.0
211,09-01-2026 14:20,NIFTY27JAN2625400CE,CE,25400,0.10917842244963795,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.8,3.938287869556407e-07,9,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
211,09-01-2026 14:20,NIFTY27JAN2625500CE,CE,25500,0.10491672584781161,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.8,3.938287869556407e-07,9,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
211,09-01-2026 14:20,NIFTY27JAN2625800CE,CE,25800,0.09914893880488719,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.8,3.938287869556407e-07,9,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
211,09-01-2026 14:20,NIFTY27JAN2625900CE,CE,25900,0.09733411071142395,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.8,3.938287869556407e-07,9,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
211,09-01-2026 14:20,NIFTY27JAN2623900PE,PE,23900,0.16711189997209255,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2624000PE,PE,24000,0.1608813699047834,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2624100PE,PE,24100,0.1546570623654134,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2624300PE,PE,24300,0.14277921212209072,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2624400PE,PE,24400,0.13726362912874254,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
211,09-01-2026 14:20,NIFTY27JAN2625000PE,PE,25000,0.10945963810568035,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,7.5e-05,0.875,1.6631474041695949e-06,8,NIFTY27JAN2623800PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,,
212,09-01-2026 14:25,NIFTY27JAN2625300CE,CE,25300,0.11016215159695619,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.4601174995341297e-07,12,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
212,09-01-2026 14:25,NIFTY27JAN2625600CE,CE,25600,0.10053683240478861,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,1.4601174995341297e-07,12,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
212,09-01-2026 14:25,NIFTY27JAN2624000PE,PE,24000,0.16509786288561518,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.6,9.364099490481662e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
212,09-01-2026 14:25,NIFTY27JAN2624100PE,PE,24100,0.16141321390602442,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.6,9.364099490481662e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
212,09-01-2026 14:25,NIFTY27JAN2624200PE,PE,24200,0.14531380787849735,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.6,9.364099490481662e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
212,09-01-2026 14:25,NIFTY27JAN2624300PE,PE,24300,0.14187964480303503,False,not_edge,same_row_non_edge_quad_kernel,quadratic_kernel_blend,quadratic,5e-07,0.6,9.364099490481662e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,,
212,09-01-2026 14:25,NIFTY27JAN2625100PE,PE,25100,0.10812999999998141,True,edge_no_right_observed,edge_progressive_same_row_quadratic,edge_progressive_local_quadratic,quadratic,,1.0,7.007815807023726e-28,3,NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0,3.0
213,09-01-2026 14:30,NIFTY27JAN2625300CE,CE,25300,0.12074475926817385,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,9.845875720706691e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
213,09-01-2026 14:30,NIFTY27JAN2625900CE,CE,25900,0.10038112037737079,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,9.845875720706691e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
213,09-01-2026 14:30,NIFTY27JAN2626300CE,CE,26300,0.09904911327067012,False,not_edge,same_row_non_edge_quad_kernel,pure_quadratic,quadratic,1.5e-05,1.0,9.845875720706691e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,,
