time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
4,6,2,0.0012923948866321588,-0.0012923948866321588,0.9855730680436734,55.0,option_CE
4,9,2,0.001463514156502553,0.001463514156502553,0.9930316428079986,57.5,option_CE
4,10,4,0.0010073345459776471,-0.0006215411040928522,0.996432549812127,58.75,option_CE
4,11,2,0.0010291447742633436,0.0010291447742633436,1.0002491157005697,59.5,option_CE
4,13,2,0.00021669833651535853,-0.00019260764240955353,1.0085554756105795,54.5,option_CE
4,15,1,0.00011165382571340365,0.00011165382571340365,1.0124815193359042,52.0,option_CE
4,16,1,0.00016000000000009063,-0.00016000000000009063,1.0159718441614207,55.0,option_CE
5,2,1,0.0018488598447566063,0.0018488598447566063,0.972319517974513,69.0,option_CE
5,4,3,0.003501023692571099,-0.0003540526186867667,0.9778601019004377,68.33333333333333,option_CE
5,5,2,0.005035254103845553,0.005035254103845553,0.9808560714696586,70.0,option_CE
5,6,2,0.0012876062657164941,0.0003510570068758975,0.9837877506526178,69.0,option_CE
5,7,2,0.0015083497275405963,-7.007120128160044e-05,0.9880989926313818,68.0,option_CE
5,8,1,0.0010310121074351974,0.0010310121074351974,0.9924303239192952,65.0,option_CE
5,10,2,0.00023727404699330074,0.00023727404699330074,0.9972456823932567,73.0,option_CE
5,11,1,0.0004461782071795012,0.0004461782071795012,1.0000613064402415,67.0,option_CE
5,13,1,1.4623973309993432e-05,1.4623973309993432e-05,1.0067717843594368,69.0,option_CE
5,16,1,0.00035000000000010023,-0.00035000000000010023,1.0154209877938734,65.0,option_CE
6,0,1,0.025269999999999695,-0.025269999999999695,0.966342890669039,81.0,option_CE
6,1,1,0.0357299999999981,0.0357299999999981,0.967175521248117,87.0,option_CE
6,4,1,0.007399896697144193,0.007399896697144193,0.9776895088164588,84.0,option_CE
6,6,1,0.0004759261377166035,-0.0004759261377166035,0.9850743980313844,83.0,option_CE
6,7,4,0.004267662655872122,-0.0010368020053014744,0.9877757296131386,81.5,option_CE
6,8,1,0.0012543323051182054,0.0012543323051182054,0.9896129002562254,82.0,option_CE
6,11,1,0.0006263122850678898,0.0006263122850678898,1.000855136764362,81.0,option_CE
6,13,2,0.0006092257437380483,-0.0006092257437380483,1.0068466285993722,83.0,option_CE
6,15,2,0.00039000000000000146,-0.00014999999999999736,1.0125465988736906,83.0,option_CE
6,16,1,0.0015200000000007013,-0.0015200000000007013,1.016462862666278,82.0,option_CE
7,2,2,0.0027689366596191506,0.0027689366596191506,0.9721180141881793,92.0,option_CE
7,7,1,0.002960528680357108,-0.002960528680357108,0.9872047508748478,93.0,option_CE
7,9,1,0.0006788561975801938,0.0006788561975801938,0.9946045582842112,91.0,option_CE
7,11,1,0.0008035274701520129,-0.0008035274701520129,0.9993696283882474,96.0,option_CE
7,12,1,0.000423206399721196,0.000423206399721196,1.003631917033095,99.0,option_CE
7,13,1,0.0004992865861105922,-0.0004992865861105922,1.008297286063946,100.0,option_CE
7,14,1,0.0001838181126584959,0.0001838181126584959,1.0113225830639998,99.0,option_CE
7,15,2,0.00047198991078709757,-0.00047198991078709757,1.01456917797772,95.5,option_CE
8,3,1,0.004484721624330487,0.004484721624330487,0.9746494825304676,107.0,option_CE
8,5,3,0.0012644147063300692,-0.0010355573316421323,0.9816688055424846,106.0,option_CE
8,11,2,0.0009315810464013974,-0.0009315810464013974,1.0011188044608534,105.5,option_CE
8,13,1,0.0005967029872754048,-0.0005967029872754048,1.008318628686665,104.0,option_CE
8,14,1,0.0003127538566479876,-0.0003127538566479876,1.0093130315025087,106.0,option_CE
8,15,1,0.00030033055116450436,0.00030033055116450436,1.0146487502073664,110.0,option_CE
8,16,1,0.00017624062941609675,0.00017624062941609675,1.0160157174552655,104.0,option_CE
8,17,1,0.0005599999999999911,-0.0005599999999999911,1.0202588762522231,105.0,option_CE
9,2,1,0.011809999999999987,-0.011809999999999987,0.9721547114783696,117.0,option_CE
9,4,2,0.004694026628055452,-0.00044441277206225954,0.9793554571987887,113.5,option_CE
9,6,1,0.003701335033849798,-0.003701335033849798,0.9843412537419444,120.0,option_CE
9,7,1,0.004847763645366196,0.004847763645366196,0.9875685945471554,122.0,option_CE
9,9,1,0.0004258282830511967,0.0004258282830511967,0.9957295552215016,119.0,option_CE
9,10,1,1.5664206780396928e-05,-1.5664206780396928e-05,0.9986523976333096,113.0,option_CE
9,14,1,0.0003184140735204982,-0.0003184140735204982,1.011067718382909,118.0,option_CE
9,17,1,0.0006138742549709059,0.0006138742549709059,1.0187268230000732,115.0,option_CE
9,18,1,0.0012200000000001099,-0.0012200000000001099,1.0217872022116874,113.0,option_CE
10,2,2,0.006335000000000243,0.00274500000000015,0.9726707103383663,128.5,option_CE
10,3,2,0.014070000000000096,0.0035000000000001003,0.9760661818822568,130.0,option_CE
10,7,1,0.015192162357615696,-0.015192162357615696,0.9879687786428936,125.0,option_CE
10,8,1,0.009118367296726507,-0.009118367296726507,0.9918280316844674,125.0,option_CE
10,10,2,0.0006245295713771526,0.000334569318406544,0.9989451302069958,133.0,option_CE
10,11,2,0.00022532354375680297,-0.00022532354375680297,0.9995822374046957,128.0,option_CE
10,14,1,0.00023578304049129417,0.00023578304049129417,1.0104866920445386,135.0,option_CE
10,15,1,0.0010726486332449936,-0.0010726486332449936,1.0120265058239808,126.0,option_CE
10,16,1,0.0004188000221037047,0.0004188000221037047,1.018259239545486,131.0,option_CE
10,17,1,0.00047493251280869564,0.00047493251280869564,1.0192282820405414,128.0,option_CE
10,18,3,0.001310000000000135,-0.001310000000000135,1.0225909087305516,131.0,option_CE
11,3,1,0.0282200000000028,0.0282200000000028,0.9759767000028932,137.0,option_CE
11,4,1,0.000722684839524701,0.000722684839524701,0.9776323136460856,146.0,option_CE
11,7,1,7.775440148730106e-05,7.775440148730106e-05,0.9874105159219944,141.0,option_CE
11,8,1,0.0007157072763358946,0.0007157072763358946,0.991028683917764,142.0,option_CE
11,10,3,0.0005779331270526628,0.0001288226219629309,0.9976383121933431,144.66666666666666,option_CE
11,11,1,0.0006770787395126016,-0.0006770787395126016,0.9992708023874468,143.0,option_CE
11,12,1,0.00031380417456909615,-0.00031380417456909615,1.004819267795929,147.0,option_CE
11,13,1,0.000970030885928605,-0.000970030885928605,1.0068376233231429,137.0,option_CE
11,15,1,2.612923165670744e-05,2.612923165670744e-05,1.0141655403516416,142.0,option_CE
11,16,2,0.0003892844566186493,2.8073215671650664e-05,1.0171752858781178,145.0,option_CE
11,17,1,0.0002580862770965031,0.0002580862770965031,1.0185617445184787,143.0,option_CE
12,3,3,0.012820000000000303,0.008766666666666636,0.97514985425303,152.66666666666666,option_CE
12,4,1,0.00036000000000011023,0.00036000000000011023,0.977883597065576,149.0,option_CE
12,5,2,0.004946908418813241,0.004946908418813241,0.9812001137897544,154.0,option_CE
12,6,1,0.000615522091389098,0.000615522091389098,0.9851645804357904,158.0,option_CE
12,7,1,0.00048748638856810356,0.00048748638856810356,0.9877991372191912,151.0,option_CE
12,10,1,0.0005983000255567056,0.0005983000255567056,0.997735758578884,152.0,option_CE
12,12,1,0.0002874300342428082,0.0002874300342428082,1.005322408829824,160.0,option_CE
12,16,2,0.00035343416975490427,-6.020385228060199e-05,1.0168034227668594,150.5,option_CE
12,17,1,0.0011294512558909925,0.0011294512558909925,1.0195333317885855,159.0,option_CE
12,18,1,0.0010104453573828998,0.0010104453573828998,1.0219862535106583,154.0,option_CE
13,3,2,0.003749999999999906,-0.002330000000000401,0.9745779421332312,164.5,option_CE
13,6,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,option_CE
13,8,1,9.611992938729497e-05,9.611992938729497e-05,0.9918559329257424,172.0,option_CE
13,9,1,0.001827757376982403,-0.001827757376982403,0.9938954708144724,169.0,option_CE
13,10,1,0.0012404774836946991,0.0012404774836946991,0.9978650329527522,163.0,option_CE
13,11,1,0.0004966139753417032,0.0004966139753417032,1.0019923786680078,167.0,option_CE
13,13,1,0.0007213951227313109,-0.0007213951227313109,1.0072463627752737,171.0,option_CE
13,14,2,0.0005865087033491007,-0.0005865087033491007,1.0090808235278983,162.5,option_CE
13,15,2,0.0007916553796332437,-0.0007916553796332437,1.0128717157246077,167.0,option_CE
13,17,1,0.0002827136440134992,0.0002827136440134992,1.020934967602717,164.0,option_CE
13,18,1,0.0010091189104751985,0.0010091189104751985,1.022851430829672,172.0,option_CE
13,19,1,0.0018769849216272033,-0.0018769849216272033,1.0259527326154243,170.0,option_CE
14,6,2,0.0010427895885923438,-0.0009027895885916487,0.9847751746861368,177.5,option_CE
14,8,1,0.0006691609175401986,0.0006691609175401986,0.9923442194011048,175.0,option_CE
14,11,1,0.0001618181705521915,-0.0001618181705521915,1.001986496484309,181.0,option_CE
14,12,1,0.00016177550761468928,0.00016177550761468928,1.0038895876494447,176.0,option_CE
14,13,3,0.0004889775866413296,-0.00027213061659966953,1.0063262604841485,181.0,option_CE
14,14,1,0.0006664148911032924,-0.0006664148911032924,1.0112594636062828,177.0,option_CE
14,15,1,0.0001526788685013991,-0.0001526788685013991,1.013214490908244,180.0,option_CE
14,18,2,0.0008659316606007481,0.0008659316606007481,1.0240143263117618,177.0,option_CE
14,19,1,0.001990000000000103,-0.001990000000000103,1.0267576929335822,177.0,option_CE
15,4,1,0.0012100000000000999,0.0012100000000000999,0.9790704270223436,187.0,option_CE
15,5,1,0.0011500000000004007,-0.0011500000000004007,0.980062342854587,190.0,option_CE
15,7,3,0.0016944356088990271,-0.0015127586121984244,0.987598465640151,190.33333333333334,option_CE
15,8,2,0.0013458233047497978,0.0013458233047497978,0.9925857751011726,194.0,option_CE
15,9,1,0.00038082376068619694,0.00038082376068619694,0.9951699272087622,189.0,option_CE
15,10,1,0.0010512609994579036,-0.0010512609994579036,0.9966809744892496,192.0,option_CE
15,13,1,0.00041452787163419325,0.00041452787163419325,1.0063137445361827,188.0,option_CE
15,14,2,0.00016080975337020437,-3.5175475217703867e-05,1.0104592915553086,188.5,option_CE
15,15,1,0.0005143664112681051,-0.0005143664112681051,1.0120078625226243,197.0,option_CE
15,16,1,0.00040408024617749616,0.00040408024617749616,1.0164145101933524,193.0,option_CE
15,17,1,0.00011190431599730766,-0.00011190431599730766,1.019792538388183,197.0,option_CE
15,18,1,8.796340813109482e-05,-8.796340813109482e-05,1.0218552695483245,188.0,option_CE
15,21,1,0.0009000000000000952,-0.0009000000000000952,1.0315518627296418,191.0,option_CE
16,6,1,0.00033279242038759815,0.00033279242038759815,0.9842251658205442,201.0,option_CE
16,7,2,0.001913681258535152,0.001913681258535152,0.9888878607822926,203.5,option_CE
16,10,1,4.513193953004091e-06,4.513193953004091e-06,0.9969410266545424,208.0,option_CE
16,12,1,6.046365245669649e-05,6.046365245669649e-05,1.0035884120547305,203.0,option_CE
16,13,3,0.0002892408874614986,-0.00011097665789649991,1.0079359533143863,203.66666666666666,option_CE
16,16,1,0.00040472163994810517,0.00040472163994810517,1.015487151753077,200.0,option_CE
16,18,1,0.00023458102474770148,0.00023458102474770148,1.023473739920924,198.0,option_CE
16,19,1,4.743216081749824e-05,-4.743216081749824e-05,1.0278872828150094,204.0,option_CE
17,6,3,0.0005311234029453984,0.00021076734705219777,0.9859666033303798,215.33333333333334,option_CE
17,9,1,0.0006216872897660958,-0.0006216872897660958,0.9934297284820198,211.0,option_CE
17,12,1,0.0003483842932788944,0.0003483842932788944,1.0051171370523966,211.0,option_CE
17,16,2,0.0005777913230531964,0.0005777913230531964,1.016412694613686,218.5,option_CE
17,17,1,0.000295743902801307,0.000295743902801307,1.0204518810199843,218.0,option_CE
17,20,1,0.0007400000000000045,-0.0007400000000000045,1.0284959610106532,219.0,option_CE
18,7,3,0.0009615400963254028,0.00041332258205625805,0.9888929293472838,231.33333333333334,option_CE
18,11,1,0.0003935610528348066,-0.0003935610528348066,1.0004593548788938,224.0,option_CE
18,13,1,0.0005814990498485967,0.0005814990498485967,1.0082450307923485,224.0,option_CE
18,16,1,4.0975448828806105e-05,-4.0975448828806105e-05,1.016605865815846,229.0,option_CE
18,17,1,0.0006098074925337954,0.0006098074925337954,1.01992354466253,224.0,option_CE
18,19,1,7.784741357139136e-05,-7.784741357139136e-05,1.0250070420331132,231.0,option_CE
18,22,2,0.0010449999999999418,-0.0010449999999999418,1.03600118116755,231.0,option_CE
19,6,1,0.00034999999999990594,0.00034999999999990594,0.9861122524447364,245.0,option_CE
19,9,2,0.0004124081731207013,0.0004124081731207013,0.9933499082044666,240.5,option_CE
19,10,2,0.000951349310287751,-0.00019976143246395323,0.9970880609388493,240.5,option_CE
19,11,3,0.0006547981210513615,-5.81647109092337e-05,1.0010024022257027,240.0,option_CE
19,12,3,0.0009020656398715335,-0.0009020656398715335,1.004655872439484,239.33333333333334,option_CE
19,13,1,0.0010694040745050093,-0.0010694040745050093,1.0086063835401693,244.0,option_CE
19,14,1,0.0003755233923351947,0.0003755233923351947,1.0095911155981827,245.0,option_CE
19,15,4,0.0003869061510386011,0.0003869061510386011,1.013124467151881,240.0,option_CE
19,16,2,0.00031960909199599957,0.00031960909199599957,1.016692705490898,236.0,option_CE
19,17,1,0.0006647396432096081,0.0006647396432096081,1.0199814761984782,235.0,option_CE
19,18,1,0.0002765471690334975,0.0002765471690334975,1.02388945120307,235.0,option_CE
19,20,1,0.0004573644787538994,0.0004573644787538994,1.0284525504059063,242.0,option_CE
19,21,1,0.0002368841179433978,0.0002368841179433978,1.0326961780462092,234.0,option_CE
20,7,1,0.0016400000000003079,-0.0016400000000003079,0.9877607815853168,250.0,option_CE
20,8,1,0.000133803418593606,-0.000133803418593606,0.991797093211286,251.0,option_CE
20,10,1,0.00031157431066350383,-0.00031157431066350383,0.9988718623672088,249.0,option_CE
20,13,1,0.0005988197313731985,-0.0005988197313731985,1.0083532453672643,253.0,option_CE
20,14,3,0.0003258223005942612,6.3884505987206e-05,1.0099745774449185,250.66666666666666,option_CE
20,15,2,0.000323267870043803,0.000323267870043803,1.0139199292182106,246.5,option_CE
20,16,1,0.00024009722041820614,0.00024009722041820614,1.0162003523351029,253.0,option_CE
20,19,2,0.00016772148639970091,-0.00014289715947820442,1.026955047247741,253.0,option_CE
20,20,3,0.00017691860429880357,7.458148802547138e-05,1.0294928790002684,250.66666666666666,option_CE
20,23,2,0.0009800000000000988,-0.0009800000000000988,1.0395571421987793,252.5,option_CE
21,8,1,0.0002796010482353922,-0.0002796010482353922,0.9921879902114576,258.0,option_CE
21,9,1,0.00017936646813609958,0.00017936646813609958,0.9955085454297992,269.0,option_CE
21,10,1,0.0008487000973403935,0.0008487000973403935,0.9961096818723724,258.0,option_CE
21,12,1,3.2298564921401374e-05,-3.2298564921401374e-05,1.0028872182807536,260.0,option_CE
21,13,1,0.00018370732593639416,-0.00018370732593639416,1.008154765380199,265.0,option_CE
21,14,1,0.0005968210868782936,0.0005968210868782936,1.0111322143209895,262.0,option_CE
21,15,1,0.000925323762468705,-0.000925323762468705,1.014952071707725,269.0,option_CE
21,16,1,0.00019806020185519913,-0.00019806020185519913,1.0168263330749063,264.0,option_CE
21,19,1,8.034407625390205e-05,8.034407625390205e-05,1.02625701907322,268.0,option_CE
21,21,1,0.00047364220247129996,0.00047364220247129996,1.0321591870964462,261.0,option_CE
21,22,1,0.0030700000000001004,-0.0030700000000001004,1.034556126621862,262.0,option_CE
22,6,1,0.0026657948859007963,0.0026657948859007963,0.9831007697717884,282.0,option_CE
22,7,1,0.0002266770934941098,-0.0002266770934941098,0.9880212152271962,276.0,option_CE
22,9,1,0.0008704270621616994,0.0008704270621616994,0.99513511097117,273.0,option_CE
22,11,4,0.0002595188359553226,8.514204509052839e-05,1.0004737787662905,274.25,option_CE
22,16,1,0.0003116482432903994,-0.0003116482432903994,1.0154594954216782,271.0,option_CE
22,17,1,3.478010472900139e-05,-3.478010472900139e-05,1.0215536160279044,278.0,option_CE
22,18,1,0.00014166570738710638,0.00014166570738710638,1.0217937336459582,279.0,option_CE
23,4,1,3.9999999999595914e-05,3.9999999999595914e-05,0.9781564468078912,287.0,option_CE
23,5,1,0.006314999999999696,-0.006314999999999696,0.9829308043909424,284.0,option_CE
23,7,2,0.0004199015912069032,-0.0004199015912069032,0.9873079906656682,287.5,option_CE
23,8,1,0.0009157904405561884,-0.0009157904405561884,0.9898011664127472,287.0,option_CE
23,9,1,0.00043349626786659545,-0.00043349626786659545,0.9940550846305882,288.0,option_CE
23,12,2,0.0005463673278438413,4.0153783150254085e-05,1.004239954319831,293.5,option_CE
23,15,1,0.00010933002217550225,-0.00010933002217550225,1.013090605622459,287.0,option_CE
23,17,1,0.0001181111222218062,-0.0001181111222218062,1.0199669189436555,294.0,option_CE
23,18,1,0.001049517861271304,-0.001049517861271304,1.02469157365844,291.0,option_CE
23,19,2,0.00036501505825384944,-0.00036501505825384944,1.0254528954499003,287.0,option_CE
24,5,1,0.0028189027107130005,0.0028189027107130005,0.980568846203784,299.0,option_CE
24,11,2,0.00019672119547960165,-9.569782197904608e-06,1.00093316505047,299.5,option_CE
24,12,1,0.0001700153732831916,0.0001700153732831916,1.005167492339964,303.0,option_CE
24,14,1,0.0005663406662638898,0.0005663406662638898,1.0115749757280144,299.0,option_CE
24,17,1,0.00033623673966999557,0.00033623673966999557,1.019326508109072,299.0,option_CE
24,18,1,4.405819560490687e-05,4.405819560490687e-05,1.0222494133682345,301.0,option_CE
24,19,1,0.00959000000000089,-0.00959000000000089,1.0277273071023714,296.0,option_CE
25,3,1,0.03210000000000049,-0.03210000000000049,0.9765700689024438,315.0,option_CE
