time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
75,25,1,0.005080892936929815,-0.005080892936929815,1.0461211663851722,925.0,option_CE
75,26,4,0.005978507958301904,-0.0014695671186329973,1.048467966416609,921.0,option_CE
75,27,4,0.028052942827181848,0.01821774419670169,1.0515081067381058,917.0,option_CE
75,28,2,0.006478530271399885,0.004079933299194094,1.0557994344520902,919.5,option_CE
75,29,3,0.011754726406586072,0.0008604561637286142,1.0595319565751702,920.0,option_CE
76,12,3,0.04113844095648933,-0.04113844095648933,1.0033891183668224,936.0,option_CE
76,13,2,0.005674893093637112,0.0024712934544540155,1.0063228772632442,932.0,option_CE
76,14,3,0.007912056048787808,0.007912056048787808,1.0109325007960068,931.6666666666666,option_CE
76,15,2,0.009374852166829872,0.009374852166829872,1.0137222178347973,931.5,option_CE
76,16,4,0.009393761298082143,0.007849363455632502,1.0161855017830645,931.75,option_CE
76,17,4,0.007148005169716629,0.007148005169716629,1.0201554658741225,932.25,option_CE
76,20,1,0.018871326160734836,-0.018871326160734836,1.0283616564594464,929.0,option_CE
76,21,3,0.0053930709979387315,-0.0053930709979387315,1.0322002348577273,930.6666666666666,option_CE
76,22,2,0.004120113717160145,0.003927859949918844,1.0363750308744748,930.5,option_CE
76,23,3,0.008902834530337689,0.006392055921744522,1.0395557527996848,930.0,option_CE
76,24,2,0.005678023966668,-0.005678023966668,1.0434486059069874,934.0,option_CE
76,25,2,0.010841421790319716,0.0006482870813045438,1.0470693504547626,935.5,option_CE
76,26,4,0.005058861537670212,-0.00017189703065839668,1.0484579438250248,930.0,option_CE
76,28,1,0.029121574254431626,-0.029121574254431626,1.0550266045859815,935.0,option_CE
77,12,2,0.10596368969718523,-0.10596368969718523,1.0045193413241953,947.0,option_CE
77,13,6,0.026845278352659357,-0.024090315715754096,1.008105511027701,943.6666666666666,option_CE
77,15,5,0.01102951869537172,-0.002494627099300839,1.0126854301813675,944.8,option_CE
77,16,4,0.0054591409330509155,0.0050517711810936505,1.0162734112063079,940.5,option_CE
77,17,2,0.005083981461240866,0.005083981461240866,1.019688034592187,942.0,option_CE
77,18,1,0.010235471062855606,-0.010235471062855606,1.024778097660954,947.0,option_CE
77,19,2,0.008034007895767581,-0.008034007895767581,1.0259068536739342,940.5,option_CE
77,20,2,0.006094852723430411,-0.006094852723430411,1.0284118738508992,948.5,option_CE
77,21,3,0.007623915683101945,-0.007623915683101945,1.0321954791349808,942.0,option_CE
77,22,2,0.0024584662903878174,-0.00011685084280121938,1.0364253778051822,945.0,option_CE
77,23,4,0.009974999164512499,0.007633422997079586,1.040458304760406,947.25,option_CE
77,24,1,0.013946877467090002,-0.013946877467090002,1.0438392567227033,940.0,option_CE
77,25,3,0.011592664547029749,0.006569746894867927,1.0451831287863447,942.0,option_CE
77,26,4,0.0067382821748341315,0.0023497842814306225,1.0482364568476925,941.75,option_CE
77,27,6,0.022600629467946682,-0.022600629467946682,1.0521201834546376,942.8333333333334,option_CE
77,28,2,0.04045452489192969,-0.019170881120153194,1.0563145215910397,948.5,option_CE
78,13,2,0.013458570305619644,-0.009982595321123555,1.0073336855909334,955.0,option_CE
78,14,2,0.017042766682275806,0.017042766682275806,1.0101877516340494,954.5,option_CE
78,15,2,0.006836250895098539,0.0031009677547699788,1.014445895470533,958.5,option_CE
78,16,4,0.006647619995646253,0.0059232787636194495,1.0176059410980542,954.5,option_CE
78,18,2,0.008455257552402784,-0.008455257552402784,1.021887769224087,954.0,option_CE
78,19,1,0.006611275480299383,-0.006611275480299383,1.0259870134795532,953.0,option_CE
78,20,5,0.007046938637244815,-0.0009032124776340078,1.0297880331537796,956.0,option_CE
78,21,2,0.004363584088431516,-0.0014562509400414259,1.0331878694027554,954.0,option_CE
78,23,3,0.010974033291675936,0.010974033291675936,1.038546667761984,955.3333333333334,option_CE
78,24,1,0.025384883802639147,0.025384883802639147,1.041737346483438,955.0,option_CE
78,25,1,0.02516174268054594,0.02516174268054594,1.0468108229051796,961.0,option_CE
78,26,5,0.008721279184166385,-0.0012423158443072512,1.0496772397384226,955.4,option_CE
78,27,5,0.014027237808382775,-0.00712149532211317,1.0512117427615149,956.0,option_CE
78,28,2,0.012544374458776208,-0.012544374458776208,1.0539837995587362,957.0,option_CE
78,29,2,0.027168136919156205,0.027168136919156205,1.0590502686369452,959.0,option_CE
79,10,1,0.037259,-0.037259,0.9983202865020758,974.0,option_CE
79,11,1,0.03823692727886979,0.03823692727886979,1.0017909000017888,971.0,option_CE
79,12,1,0.11032209653257846,-0.11032209653257846,1.0036601734101744,966.0,option_CE
79,13,4,0.02436647617134355,-0.007699434810270911,1.0067526568355523,967.25,option_CE
79,14,4,0.018260008218481644,0.018260008218481644,1.0106569869677995,965.25,option_CE
79,15,3,0.004565861971696876,0.00021052406741894902,1.0138093309336205,965.0,option_CE
79,16,2,0.016075523883569753,0.01152419622884332,1.0170945954284227,966.5,option_CE
79,17,3,0.026217777234692836,-0.01617262055468512,1.0192124512296818,965.6666666666666,option_CE
79,18,4,0.06202937940514336,-0.009794688093254622,1.0228044783217287,970.75,option_CE
79,19,2,0.018248838243728693,-0.015709325872373947,1.027482410497781,966.0,option_CE
79,20,5,0.013397436296049526,-0.00809898205764772,1.0303914684398676,967.4,option_CE
79,21,2,0.013500318063501604,-0.000727255985411901,1.0341861755915058,965.5,option_CE
79,22,1,0.11767968147479779,-0.11767968147479779,1.0367489776503138,972.0,option_CE
79,23,1,0.0005872921606968617,0.0005872921606968617,1.0389176150272863,967.0,option_CE
79,24,3,0.05804043043059807,0.010440905637335943,1.042527683024199,965.3333333333334,option_CE
79,25,3,0.043664566553272666,-0.043664566553272666,1.0467423059574072,966.3333333333334,option_CE
79,26,1,0.017708672383682122,-0.017708672383682122,1.0501957636780013,964.0,option_CE
79,27,1,0.01734772431358178,0.01734772431358178,1.0510750539525218,962.0,option_CE
79,28,3,0.05328746004573034,0.05328746004573034,1.0549665742416772,965.0,option_CE
79,29,1,0.03331284764138487,0.03331284764138487,1.058182043249697,964.0,option_CE
0,0,3,0.0022011348990160218,0.001876574215199896,0.9109451509587774,4.666666666666667,option_PE
0,2,1,0.0008731659249782975,-0.0008731659249782975,0.9165972853443732,12.0,option_PE
0,4,1,0.0013093700858705093,-0.0013093700858705093,0.9257736139217988,9.0,option_PE
0,7,1,0.00020253583729828994,0.00020253583729828994,0.9327520198477396,11.0,option_PE
0,9,1,0.0004126167734830044,-0.0004126167734830044,0.9414844454139948,3.0,option_PE
0,11,1,4.734097854208752e-05,4.734097854208752e-05,0.9471505281891855,12.0,option_PE
0,12,1,0.0006079841801253094,-0.0006079841801253094,0.9480430365665552,11.0,option_PE
0,15,1,3.230944954200898e-05,-3.230944954200898e-05,0.9586079942559904,12.0,option_PE
0,16,1,0.00024319015850270131,0.00024319015850270131,0.9606203081256612,3.0,option_PE
1,0,2,0.0009295971956276988,0.0009295971956276988,0.9117767756283,19.5,option_PE
1,3,2,0.00010780968434555283,0.00010780968434555283,0.9217947318796926,25.5,option_PE
1,6,2,0.0005952980567532906,0.0005952980567532906,0.929903280880116,15.5,option_PE
1,8,4,0.0001372249237405962,-0.0001269500943385446,0.9363682585723385,22.0,option_PE
1,9,2,9.944734247314957e-05,-7.070741879335041e-05,0.9412377287395882,16.5,option_PE
1,11,1,0.00025876384653888973,0.00025876384653888973,0.9448975532126516,26.0,option_PE
1,12,2,0.0003752617377707351,-0.0003752617377707351,0.9488428553838124,17.0,option_PE
1,13,1,0.0006803111292147113,-0.0006803111292147113,0.9525212165493866,18.0,option_PE
1,14,1,0.00017778793951468697,0.00017778793951468697,0.955652012698704,21.0,option_PE
2,0,3,0.0004299744264412338,-0.0004299744264412338,0.910988198105661,31.666666666666668,option_PE
2,2,2,0.0005873964678586585,-0.0005873964678586585,0.9185657315291182,30.5,option_PE
2,5,1,0.00042550699464630193,0.00042550699464630193,0.928897307153465,28.0,option_PE
2,8,2,0.0002699424192841443,-0.00024833899433994444,0.9371402876343892,30.0,option_PE
2,11,1,0.00017379660343908032,0.00017379660343908032,0.9455794162291288,33.0,option_PE
2,12,1,0.00023263586658217594,0.00023263586658217594,0.94801042046938,28.0,option_PE
2,13,1,6.360827858151175e-05,6.360827858151175e-05,0.9527034394889836,30.0,option_PE
3,2,2,0.0004504973657493694,-0.0004504973657493694,0.9194865303444478,47.5,option_PE
3,4,1,0.0003285635564279077,-0.0003285635564279077,0.9242091013504574,50.0,option_PE
3,5,1,0.00022117914537239658,0.00022117914537239658,0.9277433601177698,43.0,option_PE
3,7,1,0.0005012774523378838,0.0005012774523378838,0.9349572467808156,49.0,option_PE
3,9,1,0.00026631842808710893,0.00026631842808710893,0.9392443108630314,43.0,option_PE
3,10,3,0.00017927403245682205,0.00017927403245682205,0.942477590335169,45.333333333333336,option_PE
3,13,1,5.666240056780014e-05,-5.666240056780014e-05,0.9536996076043182,39.0,option_PE
3,14,1,0.00016773426060069652,-0.00016773426060069652,0.9545789118567136,43.0,option_PE
3,15,1,0.000414548671487297,-0.000414548671487297,0.9587231341809724,50.0,option_PE
3,16,1,0.00024230956905420264,0.00024230956905420264,0.9614703217861132,47.0,option_PE
4,0,1,0.0018392352756362862,0.0018392352756362862,0.912211173053742,62.0,option_PE
4,1,1,0.0014706315841224171,0.0014706315841224171,0.9158386437924152,58.0,option_PE
4,4,1,0.000588727487001478,-0.000588727487001478,0.9234671785970195,60.0,option_PE
4,5,2,0.0003998946211143106,0.0003998946211143106,0.9280244300295066,54.5,option_PE
4,6,1,2.782093319511625e-05,-2.782093319511625e-05,0.9313663489289288,61.0,option_PE
4,9,2,0.0005454962369631638,-0.0002473585933064487,0.9393911504442674,55.5,option_PE
4,10,1,0.00016823144141020485,0.00016823144141020485,0.9428737334925232,62.0,option_PE
4,11,3,0.00042884573524506103,0.0002664261086650632,0.9466545616392851,58.666666666666664,option_PE
4,12,2,0.0005593212302979073,-0.0005593212302979073,0.9507325479311826,58.5,option_PE
4,14,3,0.00023049495414786494,-0.00023049495414786494,0.9547887905632978,54.666666666666664,option_PE
4,15,2,0.00011522555961075015,-8.773710642754479e-05,0.9586266607394041,53.5,option_PE
5,0,1,0.0005797657153703006,-0.0005797657153703006,0.9122915959928166,64.0,option_PE
5,2,4,0.0011290972777776645,-0.0006750003213996172,0.9186628520877813,69.75,option_PE
5,3,2,0.0013752164515566379,-0.0008867636474612639,0.9219322992993083,71.0,option_PE
5,4,1,0.0007007429319046965,0.0007007429319046965,0.9234194105825396,63.0,option_PE
5,6,2,0.0005256786141688979,0.0005256786141688979,0.9301555257859162,68.5,option_PE
5,7,1,0.0009183775135084005,-0.0009183775135084005,0.9336603695611412,70.0,option_PE
5,10,1,0.0007939165371164958,0.0007939165371164958,0.9446301409678826,72.0,option_PE
5,14,3,0.0005479477710582659,0.00039180210745640154,0.9563448207076771,71.0,option_PE
5,15,1,0.0005078419679880042,-0.0005078419679880042,0.957903952886452,63.0,option_PE
6,1,2,0.001436657730894797,-0.0003872209488688938,0.9158070875992603,77.5,option_PE
6,3,1,7.754083834071723e-05,-7.754083834071723e-05,0.92017836123902,84.0,option_PE
6,4,1,0.00047754628383828157,0.00047754628383828157,0.923631750703742,80.0,option_PE
6,5,1,0.0004834680354360854,-0.0004834680354360854,0.9278465142493452,84.0,option_PE
6,6,1,0.0016727256997086104,-0.0016727256997086104,0.931296744485516,80.0,option_PE
6,8,1,0.00015403202985719844,0.00015403202985719844,0.9355146672596704,84.0,option_PE
6,10,1,0.00032153612210411575,0.00032153612210411575,0.9421785773103484,76.0,option_PE
6,11,1,0.0006209808015394946,0.0006209808015394946,0.947169420616082,81.0,option_PE
6,12,1,0.0002513931846058193,-0.0002513931846058193,0.9505776292287288,83.0,option_PE
6,14,1,0.0005620672740880989,-0.0005620672740880989,0.9544782856190022,77.0,option_PE
6,15,1,0.0001677983997539073,0.0001677983997539073,0.9589272289304508,82.0,option_PE
7,1,1,0.001498051033276021,0.001498051033276021,0.9143348885990508,94.0,option_PE
7,2,1,0.0015895003435391908,0.0015895003435391908,0.9178011174900635,91.0,option_PE
7,4,1,0.0027816798372366225,-0.0027816798372366225,0.9257054182575228,90.0,option_PE
7,5,1,0.0008558469161802917,-0.0008558469161802917,0.9262479846419628,95.0,option_PE
7,10,1,0.0005296009259738166,0.0005296009259738166,0.9421065887858554,99.0,option_PE
7,11,2,0.00041976149821530695,0.00019961339723599536,0.9457083348050581,97.0,option_PE
7,12,2,0.00035422609211799294,-3.353783959120227e-05,0.9488814319482122,90.5,option_PE
7,13,1,0.0005011213384694957,-0.0005011213384694957,0.9532448763087896,96.0,option_PE
7,14,1,0.001285066868069798,-0.001285066868069798,0.9564360657060054,89.0,option_PE
7,15,1,0.00032732131063249736,-0.00032732131063249736,0.9602753301426584,90.0,option_PE
8,3,3,0.0010053840715786577,0.0010053840715786577,0.9207048475372764,105.0,option_PE
8,4,2,0.0006170631384381092,-0.00038666183979239876,0.9242847972223778,105.5,option_PE
8,9,1,0.00018078145832930992,-0.00018078145832930992,0.9394081728511038,105.0,option_PE
8,10,1,0.00017497279006439825,-0.00017497279006439825,0.9438232546492926,106.0,option_PE
8,12,3,0.0004161565322709319,-0.00019622912993366715,0.9491934791707833,107.66666666666667,option_PE
8,15,2,1.9158389572657142e-05,-1.9158389572657142e-05,0.9596533218567903,108.5,option_PE
8,16,1,0.0004022502113803922,-0.0004022502113803922,0.963084953723768,106.0,option_PE
8,17,1,0.00019456827929199838,0.00019456827929199838,0.9659846404593624,104.0,option_PE
9,2,2,0.002139394741798209,-0.002139394741798209,0.9181995425507341,116.5,option_PE
9,3,2,0.0003563472243669069,0.00028098451315379525,0.9215195050020097,113.5,option_PE
9,5,1,0.0005914981430739097,-0.0005914981430739097,0.9264388270512416,120.0,option_PE
9,6,1,0.0007785376757233897,0.0007785376757233897,0.9296064216131564,121.0,option_PE
9,8,2,0.0003825544075284626,-0.0003825544075284626,0.9375823202349952,120.0,option_PE
9,10,1,0.0008076046774568024,-0.0008076046774568024,0.9446365848110148,114.0,option_PE
9,11,2,0.00030855097661569575,-0.000143615034070399,0.9452826405678634,115.0,option_PE
9,12,1,0.0004695105404002031,0.0004695105404002031,0.9493231248938764,118.0,option_PE
9,14,2,0.0006615253701300339,-0.0006615253701300339,0.9566694749075021,116.5,option_PE
10,2,3,0.0019352976608472312,-0.0018069140041159042,0.9186060213521673,128.66666666666666,option_PE
10,3,2,0.0003910872386611447,0.0003910872386611447,0.9219594494861711,134.5,option_PE
10,7,1,0.0008164342778634037,-0.0008164342778634037,0.9337140211436068,134.0,option_PE
10,8,1,4.3863429857293745e-05,4.3863429857293745e-05,0.937697162404904,124.0,option_PE
10,9,4,0.0009602843785278953,0.0009602843785278953,0.9412210471289578,131.5,option_PE
10,11,1,0.0003080555777049965,0.0003080555777049965,0.945516995185582,125.0,option_PE
10,12,1,0.00046531407144098647,0.00046531407144098647,0.9491473107492862,134.0,option_PE
10,13,1,0.0009095625163668963,0.0009095625163668963,0.9525517395638702,133.0,option_PE
10,14,1,0.0006564145039040931,-0.0006564145039040931,0.9561869731091692,132.0,option_PE
10,16,1,0.0003200614559498022,0.0003200614559498022,0.9608650100427758,129.0,option_PE
10,18,1,0.00016726671994769793,0.00016726671994769793,0.969536843365722,126.0,option_PE
11,2,2,0.0017979053695596908,0.00018105406950959246,0.9184814140906115,141.5,option_PE
11,3,1,0.0007700141669167992,-0.0007700141669167992,0.9218402863490496,141.0,option_PE
11,4,1,0.0017031133823044997,-0.0017031133823044997,0.9258276996074876,137.0,option_PE
11,5,1,0.0011659388807748194,-0.0011659388807748194,0.92779260742582,145.0,option_PE
11,9,1,0.00043078379987909754,0.00043078379987909754,0.9409713987115632,139.0,option_PE
11,10,2,0.00037403284528056413,-0.00037403284528056413,0.9420831739497303,141.0,option_PE
11,12,2,0.0006887202879560933,0.00041365570944680574,0.949047832763857,137.0,option_PE
11,13,4,0.0011133764583315664,0.0011133764583315664,0.9525513117748003,138.5,option_PE
11,14,2,0.0007563461067045599,0.0007563461067045599,0.954650291366822,145.5,option_PE
11,15,1,0.00019884462056810048,0.00019884462056810048,0.960253599504833,139.0,option_PE
11,18,2,0.0004619757502919916,-0.0004619757502919916,0.9681625071261939,138.5,option_PE
12,3,1,0.0025180155537966875,-0.0025180155537966875,0.9204399548288292,157.0,option_PE
12,4,1,0.0017545996892062987,0.0017545996892062987,0.9235840471143796,148.0,option_PE
12,6,1,0.00036737489271460033,0.00036737489271460033,0.9310771132746098,158.0,option_PE
12,7,1,0.00033435065455908464,0.00033435065455908464,0.9351771523082838,148.0,option_PE
12,8,2,0.00070083947571975,-0.00070083947571975,0.9365754765674628,154.0,option_PE
12,9,1,0.0001612983210350083,0.0001612983210350083,0.9397278656382512,152.0,option_PE
12,10,1,0.0002521771441759968,0.0002521771441759968,0.94290588910422,148.0,option_PE
12,13,1,0.0002591260738151746,0.0002591260738151746,0.952305372589477,154.0,option_PE
12,14,1,0.0005607888150380158,0.0005607888150380158,0.9544989942981243,148.0,option_PE
12,15,3,0.0006864580172329012,-0.0006864580172329012,0.9589965576790064,152.66666666666666,option_PE
12,16,2,0.0003113984221444002,-0.00015599418372560375,0.9610922669392956,150.5,option_PE
12,17,2,0.0015440102087306007,-0.0015440102087306007,0.9658776548236023,154.0,option_PE
13,3,1,0.00031848763118519363,0.00031848763118519363,0.9199276426660896,161.0,option_PE
13,6,3,0.0006659190078240895,-0.00020549127639942397,0.9310769995179106,166.66666666666666,option_PE
13,7,1,0.0016237620759771976,0.0016237620759771976,0.93522052074779,165.0,option_PE
13,9,3,0.0013238213167557356,0.0009228112876132529,0.9403092208943195,165.0,option_PE
13,13,1,6.63863999639247e-06,6.63863999639247e-06,0.9514140681653372,166.0,option_PE
