time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
60,22,2,0.00034995496262725523,5.458775698764795e-05,1.0361224086330376,740.0,option_CE
60,23,1,0.0006023110376555119,0.0006023110376555119,1.038138669074406,732.0,option_CE
60,24,1,1.960804538420069e-05,1.960804538420069e-05,1.0416045480748206,742.0,option_CE
60,26,2,0.0007955109613486944,0.00038476786652991146,1.049062828237078,738.0,option_CE
60,28,1,0.0007663085981594875,-0.0007663085981594875,1.0541368906144026,735.0,option_CE
61,10,2,0.0009921720523987446,-0.0007993915570686447,0.997446251960713,752.0,option_CE
61,11,1,0.001367760351024705,-0.001367760351024705,1.0016017679066125,746.0,option_CE
61,13,2,0.0004338609849192515,-0.00013956948845354755,1.0068981721993198,751.0,option_CE
61,14,2,0.00024609002088313986,-0.00024609002088313986,1.0101090768311283,747.5,option_CE
61,17,1,8.369822485210232e-05,8.369822485210232e-05,1.0196709887855877,753.0,option_CE
61,19,1,0.0005590298901020085,-0.0005590298901020085,1.0262867563614977,752.0,option_CE
61,20,2,0.00045247379531621057,0.00045247379531621057,1.0303256449558003,751.5,option_CE
61,21,2,0.0007831519310968621,-0.0007831519310968621,1.0336406056592402,748.0,option_CE
61,22,1,0.00023739762403560127,0.00023739762403560127,1.0368787169718374,745.0,option_CE
61,24,1,0.0003116849112430875,-0.0003116849112430875,1.0432927105335164,753.0,option_CE
61,25,1,0.003825683737994079,-0.003825683737994079,1.0460891070543907,750.0,option_CE
61,26,1,0.0017641567474213082,-0.0017641567474213082,1.0492970901878798,746.0,option_CE
62,8,1,0.0009947974024813039,0.0009947974024813039,0.9909224426238212,757.0,option_CE
62,10,1,0.000573311862562792,-0.000573311862562792,0.9960590706335802,756.0,option_CE
62,12,1,0.0026082136972772063,0.0026082136972772063,1.0045618928309736,762.0,option_CE
62,15,2,0.0008538090797651984,0.0008538090797651984,1.0134840676138859,760.5,option_CE
62,16,2,0.00020524684153440387,9.758794680370109e-05,1.0173381345941288,761.0,option_CE
62,17,1,0.0001451373579917925,0.0001451373579917925,1.0210216129381966,761.0,option_CE
62,18,1,0.0011380916103881922,-0.0011380916103881922,1.0242006803056056,758.0,option_CE
62,19,1,0.0013370764422948878,-0.0013370764422948878,1.026428561559066,763.0,option_CE
62,20,1,0.0007475991565264184,-0.0007475991565264184,1.0287557001968484,765.0,option_CE
62,21,1,0.00015575191409281097,-0.00015575191409281097,1.0314920019999922,756.0,option_CE
62,22,2,0.00031268123082858756,-0.00031268123082858756,1.0359933225191007,762.5,option_CE
62,23,1,0.006610289613683984,-0.006610289613683984,1.040017018460302,762.0,option_CE
62,24,2,0.007386678850715256,-0.007386678850715256,1.0434607500021735,764.0,option_CE
62,25,1,0.003266156684155891,-0.003266156684155891,1.046915648228441,766.0,option_CE
63,10,1,0.00024569128472110013,0.00024569128472110013,0.9979111185910444,778.0,option_CE
63,11,1,0.0007697542867243917,-0.0007697542867243917,1.0004369497349632,768.0,option_CE
63,12,1,0.00026653538669800525,0.00026653538669800525,1.0051265410786117,769.0,option_CE
63,14,1,0.00029191318686588863,0.00029191318686588863,1.01051730560421,773.0,option_CE
63,18,1,0.0005063359125776212,-0.0005063359125776212,1.022861753097824,772.0,option_CE
63,19,1,0.0001670683904828052,-0.0001670683904828052,1.026368557456825,773.0,option_CE
63,20,2,0.0003119268689736471,-0.0003119268689736471,1.0299611035307663,775.5,option_CE
63,25,1,5.442477358991171e-05,-5.442477358991171e-05,1.0460561898591985,777.0,option_CE
63,26,1,0.0046886909000409815,-0.0046886909000409815,1.0486556432513072,769.0,option_CE
63,27,1,0.003471853162841626,-0.003471853162841626,1.0506138161663696,772.0,option_CE
64,10,1,0.0003028920670029023,-0.0003028920670029023,0.9979763257838272,789.0,option_CE
64,11,1,0.00038515550239229257,0.00038515550239229257,0.9999365119674942,782.0,option_CE
64,14,1,0.00010077652139890703,-0.00010077652139890703,1.010439224061926,791.0,option_CE
64,16,1,0.0002685447847071004,-0.0002685447847071004,1.0183642375839803,791.0,option_CE
64,17,2,0.0006089107591917484,-0.0003384681754596483,1.0203154173702251,784.5,option_CE
64,18,2,0.00010765440392804249,6.460636162225475e-05,1.0234035249660136,781.5,option_CE
64,19,1,0.0004654545454542969,0.0004654545454542969,1.0277125261888134,782.0,option_CE
64,20,1,0.001710850370612499,-0.001710850370612499,1.0293340406705715,790.0,option_CE
64,21,2,0.0012454334630006975,0.0008895363338139034,1.0322026199095975,784.5,option_CE
64,22,2,0.0005230426728679433,0.0005230426728679433,1.0353035659539906,781.5,option_CE
64,25,2,0.0021338001945301055,-9.723000865499709e-05,1.0448825297856192,788.5,option_CE
65,11,1,0.0023286372465075034,-0.0023286372465075034,1.000200436992334,800.0,option_CE
65,12,2,0.0009523918523063474,-0.0009523918523063474,1.0041684899478929,799.5,option_CE
65,13,3,0.0003224048534639969,8.154031808233393e-05,1.0067858295477672,797.3333333333334,option_CE
65,16,1,7.179297934579998e-05,-7.179297934579998e-05,1.0176605686227924,793.0,option_CE
65,17,1,2.2243293621798665e-05,2.2243293621798665e-05,1.019574238493093,797.0,option_CE
65,22,1,0.0003828112326957067,0.0003828112326957067,1.0362591441928792,798.0,option_CE
65,23,1,0.0004741824112813875,-0.0004741824112813875,1.0392557025190052,796.0,option_CE
65,24,1,0.00028143702967919904,-0.00028143702967919904,1.0430009874800223,795.0,option_CE
65,25,1,0.0002581920554918793,0.0002581920554918793,1.0441998272901427,798.0,option_CE
65,27,1,0.0005376482647538039,-0.0005376482647538039,1.0517959912681087,799.0,option_CE
66,12,1,0.0008821512078067001,0.0008821512078067001,1.0041814432826015,811.0,option_CE
66,14,1,0.0003661793427010007,-0.0003661793427010007,1.010767648300424,808.0,option_CE
66,16,1,0.00015330241561360702,-0.00015330241561360702,1.0160887331238972,811.0,option_CE
66,17,2,0.0003145751492505469,0.0003145751492505469,1.0200147709735452,809.5,option_CE
66,18,1,0.0002726281930780783,0.0002726281930780783,1.0223449740649309,806.0,option_CE
66,20,1,0.0007197924606237027,-0.0007197924606237027,1.0305866217965107,808.0,option_CE
66,23,2,0.0007735443839294448,-0.0007735443839294448,1.0388017675671666,805.5,option_CE
66,24,1,0.00034574104604981337,-0.00034574104604981337,1.0433858067792303,812.0,option_CE
66,25,2,0.0011523824042114356,-0.0008098053629106566,1.04668362924906,808.0,option_CE
67,10,1,0.0015504889232369895,0.0015504889232369895,0.997249648786086,819.0,option_CE
67,12,1,0.00047534360158159317,-0.00047534360158159317,1.002751645262788,828.0,option_CE
67,13,1,0.0007027605334497949,0.0007027605334497949,1.0080127128191547,821.0,option_CE
67,15,1,0.0007120705449901038,-0.0007120705449901038,1.013229371778,826.0,option_CE
67,17,2,0.0005405637705977948,0.0005405637705977948,1.0205084560780802,823.5,option_CE
67,18,1,0.00039380770910101004,0.00039380770910101004,1.0239319381766498,817.0,option_CE
67,20,1,9.298083953440672e-05,9.298083953440672e-05,1.030386533124361,828.0,option_CE
67,25,1,0.001192574163169119,0.001192574163169119,1.045283750984903,820.0,option_CE
67,26,1,0.006161111769124511,-0.006161111769124511,1.047542623125788,821.0,option_CE
68,11,2,0.001087071366548495,0.0010058999702160926,1.0006659028135294,834.5,option_CE
68,13,1,0.0003355632249511936,0.0003355632249511936,1.0077796637968,840.0,option_CE
68,15,1,0.000354163547518091,-0.000354163547518091,1.012486009104464,833.0,option_CE
68,17,1,0.00043140254814709456,0.00043140254814709456,1.0196358951355855,840.0,option_CE
68,18,1,0.0001426155650300076,-0.0001426155650300076,1.0239926620448618,835.0,option_CE
68,21,1,0.00010910304094879919,-0.00010910304094879919,1.0322611264697856,833.0,option_CE
68,25,1,0.0032100615534509103,0.0032100615534509103,1.0450789252313326,838.0,option_CE
69,9,1,0.0010763372443629016,-0.0010763372443629016,0.9955358906490736,841.0,option_CE
69,11,1,0.0009000744508788905,0.0009000744508788905,1.0010010010010009,852.0,option_CE
69,12,1,0.0001251566875050958,0.0001251566875050958,1.0034369691462883,841.0,option_CE
69,13,1,0.0001502202312897022,0.0001502202312897022,1.0080107204904862,843.0,option_CE
69,14,1,3.953784139190675e-05,-3.953784139190675e-05,1.009087725338193,847.0,option_CE
69,16,2,0.0006419691158558935,0.0006419691158558935,1.0159572876667147,843.5,option_CE
69,18,1,0.0022992263830700077,0.0022992263830700077,1.0246144838553988,849.0,option_CE
69,23,3,0.0015122363666140632,-0.0015122363666140632,1.0401011532692557,846.6666666666666,option_CE
69,24,1,0.0021285033643836937,0.0021285033643836937,1.043587569448974,843.0,option_CE
69,25,2,0.0019724671698637397,-0.0010242015633636359,1.0456355303591502,843.0,option_CE
69,26,1,0.001357544452908005,0.001357544452908005,1.0486348950079043,851.0,option_CE
70,11,1,0.012980270433095492,0.012980270433095492,0.99969057196582,859.0,option_CE
70,12,1,0.00024987820274839645,-0.00024987820274839645,1.0037611286559915,864.0,option_CE
70,15,1,3.203279721379626e-05,-3.203279721379626e-05,1.0137810866466022,853.0,option_CE
70,16,3,0.0007051441986376991,-0.0007051441986376991,1.0157165887252866,858.3333333333334,option_CE
70,17,2,0.0012969673031314952,0.0012969673031314952,1.0194519727793419,862.5,option_CE
70,22,2,5.723092302201138e-05,5.723092302201138e-05,1.0357934437167997,859.5,option_CE
70,27,1,0.0009000612820183052,0.0009000612820183052,1.0513703521495563,864.0,option_CE
71,10,1,0.0001721948944612972,0.0001721948944612972,0.9984646624733792,867.0,option_CE
71,11,1,0.0014865696112734972,0.0014865696112734972,1.0023188567201105,874.0,option_CE
71,14,2,0.00028664255244280346,-0.00028664255244280346,1.0115595624360667,865.5,option_CE
71,16,3,0.0003601398847780703,0.0003601398847780703,1.0168106133105517,874.0,option_CE
71,17,2,0.0010314722688343492,0.0010314722688343492,1.0201900921996074,869.5,option_CE
71,18,1,0.0025300106308081133,0.0025300106308081133,1.0234825779860006,868.0,option_CE
71,20,2,0.00020109061309060705,2.2444332255497357e-05,1.0304054954476074,871.5,option_CE
71,22,1,1.9929668055279626e-05,-1.9929668055279626e-05,1.036903432905197,873.0,option_CE
71,23,1,1.8805390551296375e-05,1.8805390551296375e-05,1.0400353851119533,876.0,option_CE
71,24,2,0.00046135950164179207,-0.00046135950164179207,1.043118646445027,873.0,option_CE
71,26,1,0.0011374720079887213,0.0011374720079887213,1.0501799029776977,875.0,option_CE
71,27,1,0.0035504277192097977,-0.0035504277192097977,1.0527946732562343,873.0,option_CE
72,14,1,0.00014513337617580446,0.00014513337617580446,1.0093715963630707,883.0,option_CE
72,15,1,0.0003126853112589978,0.0003126853112589978,1.0139821754708132,887.0,option_CE
72,16,3,0.00033073973037176424,0.00033073973037176424,1.0177873502662742,883.6666666666666,option_CE
72,18,1,0.00013624358669520054,-0.00013624358669520054,1.0244329245566937,889.0,option_CE
72,20,2,0.00026650608050574065,-0.0001209786447104455,1.0289153256573802,882.5,option_CE
72,21,1,0.00016973582227999828,0.00016973582227999828,1.0335339879048588,886.0,option_CE
72,24,1,0.000366055942503718,-0.000366055942503718,1.0415731345963903,884.0,option_CE
72,25,2,0.0009184570835992084,-0.000328219885721695,1.0452960465070256,878.5,option_CE
72,27,2,0.0017005992914593537,-0.0017005992914593537,1.0527965424019339,886.0,option_CE
72,29,1,0.005803868423299802,0.005803868423299802,1.0576710084394163,880.0,option_CE
73,13,2,0.00023731961752934683,-0.00023731961752934683,1.0075386318779453,894.5,option_CE
73,14,1,0.0008016037919670038,0.0008016037919670038,1.0099941516148927,899.0,option_CE
73,15,2,0.0020427926617792094,0.0017146445878650149,1.0124355134312446,897.0,option_CE
73,16,2,0.0009578456288342127,2.785965309509003e-05,1.0162568209125389,897.0,option_CE
73,17,1,0.0005245365299783034,-0.0005245365299783034,1.021589049842372,895.0,option_CE
73,18,1,0.0016039440173254982,0.0016039440173254982,1.024661652336687,891.0,option_CE
73,19,1,0.0002214424281020977,0.0002214424281020977,1.025082614878057,894.0,option_CE
73,21,1,0.0009251465753637167,0.0009251465753637167,1.0320966106186404,890.0,option_CE
73,22,2,0.0021487932077150496,-0.0021487932077150496,1.0364286241410463,896.0,option_CE
73,23,2,0.003803474382178762,-0.003803474382178762,1.0400393932174832,900.5,option_CE
73,24,1,0.0006629386954355165,0.0006629386954355165,1.041541960972106,895.0,option_CE
73,27,3,0.0008068360544840151,-0.0005791553750122136,1.0524395604688206,895.0,option_CE
73,28,1,0.0011483923412379249,0.0011483923412379249,1.0565577348996968,891.0,option_CE
73,29,1,0.001986973482153709,-0.001986973482153709,1.058070080173763,896.0,option_CE
74,12,1,0.030764942890448788,0.030764942890448788,1.0051568918800804,913.0,option_CE
74,13,1,0.0008572774794775029,0.0008572774794775029,1.0069311087983093,910.0,option_CE
74,14,1,0.0010183888778647066,0.0010183888778647066,1.0107280425301626,908.0,option_CE
74,15,4,0.01560704626956605,0.01560704626956605,1.0141552437583996,908.0,option_CE
74,16,1,0.012069320153282492,0.012069320153282492,1.0152568319989768,904.0,option_CE
74,17,4,0.012599833372630015,0.01198260958863162,1.019351204909945,906.75,option_CE
74,18,4,0.008325619621098401,0.00583196063503344,1.0230199829402042,906.0,option_CE
74,19,2,0.010076065024574393,0.007664156808498995,1.026161143160718,906.5,option_CE
74,20,4,0.01189335094537966,-0.0021783255304306803,1.0299612898483794,907.25,option_CE
74,21,2,0.004180840814749454,0.004180840814749454,1.0326763915750345,905.5,option_CE
74,22,2,0.02960185134782095,-0.02960185134782095,1.0347126244352514,911.0,option_CE
74,23,2,0.03856336293596374,-0.03856336293596374,1.0395388690607157,910.5,option_CE
74,24,4,0.023606613741008864,0.008559631131085765,1.0420386355908051,908.75,option_CE
74,25,4,0.014558404051269264,0.005459234572304378,1.0454425291711171,908.5,option_CE
74,26,3,0.015940543158437848,-0.015940543158437848,1.0497893783421315,907.3333333333334,option_CE
74,27,2,0.007779151631040759,-0.007779151631040759,1.0513484380722922,906.5,option_CE
74,28,2,0.010747162944608979,-0.010747162944608979,1.0553315923283972,903.5,option_CE
75,13,2,0.03073553831288331,-0.02572934903398541,1.007166120340523,919.0,option_CE
75,14,3,0.008925117794828333,-0.0026962401037492847,1.0104710365836207,917.0,option_CE
75,15,3,0.018234979006504004,0.018234979006504004,1.0141361676706284,919.0,option_CE
75,16,2,0.022543532506232727,0.022543532506232727,1.017747841028133,919.5,option_CE
75,17,2,0.008904935191691277,-0.008904935191691277,1.0193321149410801,919.0,option_CE
75,18,6,0.016381314098703092,0.014013583221894175,1.0232890197008027,921.3333333333334,option_CE
75,19,1,0.0033966406318144404,0.0033966406318144404,1.0270140664961638,924.0,option_CE
75,20,3,0.0014193799593007483,0.0006863644743781242,1.0294413235385564,916.6666666666666,option_CE
75,21,3,0.007285266879659025,0.0027182402742971976,1.032772635354193,920.6666666666666,option_CE
75,22,5,0.005313857546278111,-0.0006713991929887975,1.0353183882806922,918.6,option_CE
75,23,2,0.007329305782526829,0.0010641087080446865,1.039279994456215,919.0,option_CE
75,25,1,0.0004005513925879889,0.0004005513925879889,1.0461211663851722,925.0,option_CE
75,26,4,0.001417515412363679,0.0009217641636293239,1.048467966416609,921.0,option_CE
75,27,4,0.03863272065022713,0.023924320914565672,1.0515081067381058,917.0,option_CE
75,28,2,0.01067612265050455,-0.01067612265050455,1.0557994344520902,919.5,option_CE
75,29,3,0.05254321331729336,-0.05254321331729336,1.0595319565751702,920.0,option_CE
76,12,3,0.01635139375485904,-0.013421130859582167,1.0033891183668224,936.0,option_CE
76,13,2,0.005635382163875935,0.0016621070095356738,1.0063228772632442,932.0,option_CE
76,14,3,0.011276026531274297,0.011276026531274297,1.0109325007960068,931.6666666666666,option_CE
76,15,2,0.012355134632069747,0.012355134632069747,1.0137222178347973,931.5,option_CE
76,16,4,0.006881665245401847,0.005013307805860762,1.0161855017830645,931.75,option_CE
76,17,4,0.011902434723074035,0.011902434723074035,1.0201554658741225,932.25,option_CE
76,20,1,0.013207841322979141,-0.013207841322979141,1.0283616564594464,929.0,option_CE
76,21,3,0.004822035462181518,0.00127741171387948,1.0322002348577273,930.6666666666666,option_CE
76,22,2,0.014306801710576855,-0.014306801710576855,1.0363750308744748,930.5,option_CE
76,23,3,0.011508163557548431,0.006512689695047258,1.0395557527996848,930.0,option_CE
76,24,2,0.08388240820246412,-0.08388240820246412,1.0434486059069874,934.0,option_CE
76,25,2,0.054291005474212006,-0.03271359314993144,1.0470693504547626,935.5,option_CE
76,26,4,0.05317947321054625,-0.04608960384636804,1.0484579438250248,930.0,option_CE
76,28,1,0.2070673217194463,-0.2070673217194463,1.0550266045859815,935.0,option_CE
77,12,2,0.08121703486617013,-0.08121703486617013,1.0045193413241953,947.0,option_CE
77,13,6,0.01414471212939214,-0.010537521230173402,1.008105511027701,943.6666666666666,option_CE
77,15,5,0.004821089580031912,0.004789005369504396,1.0126854301813675,944.8,option_CE
77,16,4,0.009152604119184005,0.007072078988863001,1.0162734112063079,940.5,option_CE
77,17,2,0.005840980173664412,0.005840980173664412,1.019688034592187,942.0,option_CE
77,18,1,0.01093056259730063,-0.01093056259730063,1.024778097660954,947.0,option_CE
77,19,2,0.004358787811115594,-0.004358787811115594,1.0259068536739342,940.5,option_CE
77,20,2,0.014555284303325866,-0.014555284303325866,1.0284118738508992,948.5,option_CE
77,21,3,0.005999951989868986,-0.005999951989868986,1.0321954791349808,942.0,option_CE
77,22,2,0.0012386848341752743,0.0008411533480304212,1.0364253778051822,945.0,option_CE
77,23,4,0.010140442042122721,0.008366199702616928,1.040458304760406,947.25,option_CE
77,24,1,0.015077184215665174,-0.015077184215665174,1.0438392567227033,940.0,option_CE
